x,y,z
-0.36908,-0.21123,0.21769
-0.36691,-0.21275,0.20613
-0.36475,-0.21427,0.1944
-0.36259,-0.21579,0.18251
-0.36042,-0.2173,0.17045
-0.35826,-0.21882,0.15824
-0.3561,-0.22033,0.14586
-0.35395,-0.22185,0.13332
-0.35179,-0.22336,0.12062
-0.34964,-0.22487,0.10776
-0.34748,-0.22638,0.09473
-0.34533,-0.22789,0.08154
-0.34053,-0.2293,0.08561
-0.33573,-0.23071,0.0895
-0.33093,-0.23213,0.09322
-0.32613,-0.23354,0.09676
-0.32134,-0.23494,0.10014
-0.31654,-0.23635,0.10334
-0.31175,-0.23776,0.10637
-0.30696,-0.23917,0.10923
-0.30218,-0.24058,0.11192
-0.29739,-0.24198,0.11444
-0.29261,-0.24339,0.11678
-0.28783,-0.2448,0.11896
-0.28305,-0.2462,0.12096
-0.27827,-0.24761,0.12279
-0.27349,-0.24901,0.12446
-0.26872,-0.25041,0.12595
-0.26395,-0.25182,0.12727
-0.25918,-0.25322,0.12842
-0.25441,-0.25462,0.12939
-0.24964,-0.25602,0.1302
-0.24488,-0.25742,0.13084
-0.24011,-0.25882,0.1313
-0.23535,-0.26022,0.1316
-0.23059,-0.26162,0.13173
-0.22583,-0.26302,0.13168
-0.22107,-0.26442,0.13147
-0.21632,-0.26582,0.13108
-0.21157,-0.26721,0.13052
-0.20682,-0.26861,0.1298
-0.20207,-0.27001,0.1289
-0.19732,-0.2714,0.12784
-0.19257,-0.2728,0.1266
-0.18783,-0.27419,0.1252
-0.18308,-0.27559,0.12362
-0.17834,-0.27698,0.12188
-0.1736,-0.27837,0.11996
-0.16887,-0.27977,0.11788
-0.16413,-0.28116,0.11562
-0.1594,-0.28255,0.1132
-0.15467,-0.28394,0.11061
-0.14994,-0.28533,0.10784
-0.14521,-0.28672,0.10491
-0.14048,-0.28811,0.10181
-0.13576,-0.2895,0.09854
-0.13104,-0.29089,0.0951
-0.12631,-0.29227,0.0915
-0.1216,-0.29366,0.08772
-0.11688,-0.29505,0.08378
-0.11216,-0.29643,0.07966
-0.10835,-0.2986,0.08013
-0.10453,-0.30076,0.08042
-0.10072,-0.30292,0.08054
-0.09691,-0.30508,0.08049
-0.0931,-0.30724,0.08028
-0.08929,-0.3094,0.07989
-0.08548,-0.31156,0.07933
-0.08167,-0.31371,0.0786
-0.07787,-0.31587,0.0777
-0.07406,-0.31803,0.07663
-0.07026,-0.32018,0.07539
-0.06646,-0.32233,0.07399
-0.06266,-0.32449,0.07241
-0.05905,-0.32653,0.07155
-0.05545,-0.32857,0.07053
-0.05184,-0.33061,0.06933
-0.04824,-0.33265,0.06796
-0.04464,-0.33469,0.06643
-0.04104,-0.33673,0.06474
-0.03747,-0.33874,0.063
-0.03391,-0.34076,0.06111
-0.03091,-0.34238,0.0618
-0.02791,-0.344,0.06231
-0.02491,-0.34562,0.06266
-0.02191,-0.34724,0.06284
-0.01891,-0.34886,0.06284
-0.01592,-0.35048,0.06267
-0.01292,-0.3521,0.06234
-0.00993,-0.35372,0.06183
-0.00693,-0.35534,0.06116
-0.00394,-0.35695,0.06031
-0.00095,-0.35857,0.05929
0.00203,-0.36019,0.05811
0.00502,-0.3618,0.05675
0.00801,-0.36342,0.05523
0.01067,-0.36507,0.05486
0.01323,-0.36663,0.05485
0.0158,-0.36819,0.05466
0.01836,-0.36976,0.0543
0.02092,-0.37132,0.05378
0.02349,-0.37288,0.05308
0.02603,-0.37442,0.05228
0.02843,-0.37577,0.05234
0.03083,-0.37711,0.05222
0.03322,-0.37845,0.05194
0.03562,-0.37979,0.05148
0.03782,-0.38109,0.05163
0.04002,-0.38239,0.05161
0.04216,-0.38362,0.05182
0.04429,-0.38484,0.05186
0.04643,-0.38607,0.05173
0.04856,-0.38729,0.05143
0.0507,-0.38852,0.05096
0.05282,-0.38973,0.05036
0.05489,-0.39088,0.04994
0.05686,-0.39188,0.05012
0.05872,-0.39288,0.05058
0.06058,-0.39388,0.05086
0.06244,-0.39488,0.05098
0.06429,-0.39588,0.05095
0.06613,-0.39688,0.05079
0.06795,-0.39785,0.0506
0.06977,-0.39881,0.05028
0.07156,-0.39977,0.04992
0.07333,-0.40073,0.04944
0.07503,-0.40164,0.04916
0.07667,-0.40247,0.04909
0.07818,-0.40329,0.04935
0.0797,-0.40411,0.04944
0.0812,-0.4049,0.04951
0.08269,-0.40568,0.04945
0.08418,-0.40645,0.04926
0.08567,-0.40721,0.04893
0.08711,-0.40795,0.04863
0.08845,-0.40854,0.0489
0.08974,-0.40913,0.04919
0.09102,-0.40973,0.04936
0.09228,-0.41032,0.04941
0.09354,-0.41091,0.04933
0.09478,-0.4115,0.04913
0.09599,-0.41206,0.04892
0.0972,-0.41262,0.04858
0.09836,-0.41315,0.04828
0.09941,-0.41353,0.04859
0.10042,-0.41391,0.04891
0.10141,-0.41428,0.04911
0.10239,-0.41466,0.04918
0.10336,-0.41504,0.04913
0.10432,-0.41541,0.04896
0.10525,-0.41577,0.04878
0.10616,-0.41612,0.04846
0.10693,-0.41636,0.04874
0.10769,-0.41659,0.04889
0.10845,-0.41682,0.04892
0.10919,-0.41704,0.04882
0.10991,-0.41724,0.04867
0.11058,-0.41744,0.04855
0.11121,-0.41763,0.04843
0.11174,-0.41783,0.04856
0.11224,-0.418,0.04867
0.1127,-0.41815,0.04878
0.11314,-0.41828,0.04887
0.11355,-0.41837,0.04896
0.11393,-0.41846,0.04904
0.11428,-0.41855,0.04903
0.11461,-0.41863,0.04893
0.11491,-0.41873,0.04881
0.11512,-0.41884,0.04891
0.11529,-0.41892,0.04899
0.11543,-0.419,0.04907
0.11554,-0.41905,0.04914
0.11561,-0.41908,0.04921
0.11565,-0.41909,0.04927
0.11565,-0.41908,0.04933
0.11566,-0.41907,0.04938
0.11566,-0.41905,0.04943
0.11566,-0.41904,0.04948
0.11566,-0.41904,0.04952
