particle,elasticity,frame,x,y,z,ox,oy,oz,ow
1,0.7872340464791292,31,-0.5055338331935275,-0.6252591568066475,0.19993146451467173,0.0001122386568560462,1.685706357469622e-5,0.14661518184394964,0.9891935986303131
1,0.7872340464791292,32,-0.5055421869047978,-0.6252386424038957,0.19996321098652142,5.889149077455951e-5,2.9127644242081105e-6,0.1466157819279985,0.9891935144414109
1,0.7872340464791292,33,-0.5055449684943345,-0.6252267128999263,0.1999774591253813,2.8660781040093183e-5,-5.565941191163092e-8,0.14661611315656797,0.9891934666896143
1,0.7872340464791292,34,-0.5055460296383648,-0.6252206643636126,0.1999840610285296,1.355925014492591e-5,-8.267601840353438e-7,0.14661636739434095,0.989193429328941
1,0.7872340464791292,35,-0.5055464616979912,-0.6252177465408278,0.19998717757622278,6.430945338442542e-6,-1.1897236547549785e-6,0.14661662103945575,0.9891933918057683
1,0.7872340464791292,36,-0.5055465970283458,-0.6252163065243997,0.19998864881568962,3.066201735022812e-6,-1.3605704996677751e-6,0.1466168745283732,0.9891933542499558
1,0.7872340464791292,37,-0.505546592395839,-0.6252155640855042,0.19998934335257737,1.477955730728088e-6,-1.4409871831841797e-6,0.14661712797088308,0.9891933166885576
1,0.7872340464791292,38,-0.5055466291581444,-0.6252153449203611,0.19998972689596023,1.191125201435309e-6,-1.8646720939969802e-6,0.146617418785582,0.9891932735839631
1,0.7872340464791292,39,-0.5055464498109571,-0.6252151920099159,0.1999897219821965,1.1930021625505069e-6,-1.8765310257601656e-6,0.14661778428392067,0.9891932194100045
1,0.7872340464791292,40,-0.5055462680730044,-0.6252150383259699,0.19998971969216792,1.193842419545335e-6,-1.8821934430257475e-6,0.14661814978083756,0.9891931652361312
1,0.7872340464791292,41,-0.5055460851784432,-0.625214884291527,0.19998971861096929,1.1942396187609205e-6,-1.8848666873672622e-6,0.1466185152765828,0.9891931110622999
1,0.7872340464791292,42,-0.5055459017378725,-0.6252147300916645,0.19998971810049102,1.194427638318121e-6,-1.8861286649271543e-6,0.14661888077122265,0.9891930568884973
1,0.7872340464791292,43,-0.5055457180395715,-0.6252145758137628,0.19998971785946476,1.1945168983684208e-6,-1.8867243464659652e-6,0.14661924626478812,0.9891930027147173
1,0.7872340464791292,44,-0.5055455342196448,-0.6252144214990768,0.19998971774565388,1.1945595314165098e-6,-1.887005452148739e-6,0.14661961175729396,0.9891929485409571
1,0.7872340464791292,45,-0.5055453503423506,-0.6252142671670835,0.19998971769190474,1.1945801505164383e-6,-1.887138038332589e-6,0.14661997724874726,0.9891928943672152
1,0.7872340464791292,46,-0.5055451664380273,-0.6252141128269788,0.1999897176665123,1.1945903762704957e-6,-1.8872005045726502e-6,0.14662034273915123,0.989192840193491
1,0.7872340464791292,47,-0.505544982520998,-0.6252139584831043,0.19998971765450782,1.1945956949990464e-6,-1.887229865442703e-6,0.14662070822850756,0.989192786019784
1,0.7872340464791292,48,-0.5055447985980254,-0.6252138041375099,0.19998971764882412,1.1945986970511635e-6,-1.8872435963188214e-6,0.14662107371681687,0.9891927318460942
1,0.7872340464791292,49,-0.5055446146723019,-0.6252136497911632,0.1999897176461246,1.1946006052683455e-6,-1.8872499478513659e-6,0.14662143920407955,0.9891926776724217
1,0.7872340464791292,50,-0.5055444307453354,-0.6252134954445213,0.19998971764483406,1.1946019970896257e-6,-1.8872528154891484e-6,0.1466218046902957,0.9891926234987662
1,0.7872340464791292,51,-0.505544246817837,-0.6252133410977998,0.19998971764420867,1.19460314511067e-6,-1.8872540382207934e-6,0.14662217017546555,0.989192569325128
1,0.7872340464791292,52,-0.5055440628901431,-0.6252131867511004,0.19998971764389736,1.1946041780150017e-6,-1.8872544843808548e-6,0.14662253565958902,0.9891925151515066
1,0.7872340464791292,53,-0.505543878962412,-0.6252130324044713,0.19998971764373433,1.19460515655262e-6,-1.887254563857307e-6,0.1466229011426662,0.9891924609779025
1,0.7872340464791292,54,-0.505543695034719,-0.6252128780579352,0.1999897176436413,1.1946061094393312e-6,-1.8872544702533352e-6,0.14662326662469716,0.9891924068043154
1,0.7872340464791292,55,-0.5055435111070989,-0.625212723711503,0.1999897176435813,1.1946070502041946e-6,-1.8872542949006645e-6,0.14662363210568174,0.9891923526307453
1,0.7872340464791292,56,-0.505543327179569,-0.6252125693651798,0.1999897176435369,1.194607985242107e-6,-1.8872540810719132e-6,0.14662399758561998,0.9891922984571925
1,0.7872340464791292,57,-0.5055431432521368,-0.6252124150189676,0.19998971764349985,1.194608917621062e-6,-1.8872538489948269e-6,0.1466243630645119,0.9891922442836566
1,0.7872340464791292,58,-0.5055429593248062,-0.6252122606728676,0.19998971764346632,1.194609848678906e-6,-1.887253608242949e-6,0.14662472854235756,0.9891921901101378
1,0.7872340464791292,59,-0.505542775397579,-0.6252121063268805,0.19998971764343443,1.1946107791570865e-6,-1.8872533634782507e-6,0.14662509401915688,0.9891921359366362
1,0.7872340464791292,60,-0.5055425914704558,-0.6252119519810065,0.1999897176434033,1.194611709318851e-6,-1.8872531168455814e-6,0.14662545949490993,0.9891920817631517
1,0.7872340464791292,61,-0.505542407543437,-0.6252117976352459,0.1999897176433725,1.194612639403986e-6,-1.8872528692657046e-6,0.1466258249696166,0.9891920275896842
1,0.7872340464791292,62,-0.505542223616523,-0.6252116432895987,0.19998971764334192,1.1946135693821365e-6,-1.8872526212599547e-6,0.146626190443277,0.9891919734162338
1,0.7872340464791292,63,-0.505542039689714,-0.6252114889440644,0.19998971764331142,1.1946144993058748e-6,-1.8872523730471211e-6,0.14662655591589105,0.9891919192428006
1,0.7872340464791292,64,-0.5055418557630098,-0.6252113345986435,0.19998971764328094,1.1946154292441174e-6,-1.8872521247492429e-6,0.14662692138745895,0.9891918650693844
1,0.7872340464791292,65,-0.5055416718364105,-0.625211180253336,0.1999897176432505,1.1946163591551905e-6,-1.8872518764374746e-6,0.14662728685798052,0.9891918108959853
1,0.7872340464791292,66,-0.5055414879099162,-0.6252110259081419,0.19998971764322002,1.1946172890914507e-6,-1.887251628091277e-6,0.14662765232745578,0.9891917567226033
1,0.7872340464791292,67,-0.5055413039835264,-0.6252108715630611,0.19998971764318957,1.1946182190219188e-6,-1.8872513797587167e-6,0.14662801779588475,0.9891917025492384
1,0.7872340464791292,68,-0.5055411200572417,-0.6252107172180937,0.19998971764315912,1.1946191489124103e-6,-1.8872511313757487e-6,0.14662838326326738,0.9891916483758906
1,0.7872340464791292,69,-0.5055409361310621,-0.6252105628732397,0.19998971764312867,1.1946200788554378e-6,-1.8872508830469162e-6,0.14662874872960374,0.9891915942025599
1,0.7872340464791292,70,-0.505540752204987,-0.6252104085284986,0.19998971764309822,1.1946210087620175e-6,-1.8872506347096088e-6,0.14662911419489383,0.9891915400292463
1,0.7872340464791292,71,-0.5055405682790165,-0.625210254183871,0.19998971764306778,1.1946219386513268e-6,-1.8872503863225528e-6,0.1466294796591376,0.9891914858559498
1,0.7872340464791292,72,-0.5055403843531511,-0.6252100998393568,0.19998971764303733,1.1946228685611751e-6,-1.8872501379973108e-6,0.1466298451223351,0.9891914316826704
1,0.7872340464791292,73,-0.5055402004273905,-0.6252099454949562,0.19998971764300688,1.1946237984732383e-6,-1.8872498896658633e-6,0.14663021058448625,0.9891913775094081
1,0.7872340464791292,74,-0.5055400165017347,-0.625209791150669,0.1999897176429764,1.1946247283456094e-6,-1.8872496413526733e-6,0.1466305760455912,0.9891913233361629
1,0.7872340464791292,75,-0.5055398325761838,-0.6252096368064951,0.19998971764294596,1.1946256582664982e-6,-1.8872493929733719e-6,0.14663094150564981,0.9891912691629349
1,0.7872340464791292,76,-0.5055396486507376,-0.6252094824624347,0.19998971764291548,1.1946265881767494e-6,-1.8872491446891236e-6,0.1466313069646621,0.9891912149897238
1,0.7872340464791292,77,-0.5055394647253967,-0.6252093281184875,0.19998971764288503,1.1946275180601644e-6,-1.8872488963917655e-6,0.1466316724226281,0.98919116081653
1,0.7872340464791292,78,-0.5055392808001606,-0.6252091737746537,0.1999897176428546,1.1946284479565394e-6,-1.887248648020944e-6,0.14663203787954782,0.9891911066433533
1,0.7872340464791292,79,-0.5055390968750293,-0.6252090194309332,0.19998971764282414,1.1946293778585963e-6,-1.887248399716227e-6,0.14663240333542124,0.9891910524701937
1,0.7872340464791292,80,-0.5055389129500028,-0.6252088650873258,0.19998971764279366,1.1946303077226941e-6,-1.8872481514037668e-6,0.14663276879024842,0.9891909982970511
1,0.7872340464791292,81,-0.5055387290250813,-0.6252087107438317,0.19998971764276322,1.1946312376294462e-6,-1.8872479030834007e-6,0.1466331342440293,0.9891909441239257
1,0.7872340464791292,82,-0.505538545100265,-0.6252085564004509,0.19998971764273277,1.1946321675062314e-6,-1.88724765479248e-6,0.1466334996967639,0.9891908899508175
1,0.7872340464791292,83,-0.5055383611755532,-0.6252084020571835,0.19998971764270232,1.194633097392877e-6,-1.887247406477338e-6,0.14663386514845222,0.9891908357777263
1,0.7872340464791292,84,-0.5055381772509463,-0.6252082477140295,0.19998971764267184,1.1946340272651972e-6,-1.8872471581765408e-6,0.1466342305990943,0.9891907816046522
1,0.7872340464791292,85,-0.5055379933264443,-0.6252080933709891,0.1999897176426414,1.1946349571676414e-6,-1.8872469098751412e-6,0.14663459604869006,0.9891907274315953
1,0.7872340464791292,86,-0.5055378094020476,-0.6252079390280622,0.19998971764261092,1.1946358870332029e-6,-1.8872466616178318e-6,0.1466349614972396,0.9891906732585555
1,0.7872340464791292,87,-0.5055376254777555,-0.6252077846852485,0.19998971764258044,1.194636816922991e-6,-1.8872464133204898e-6,0.14663532694474285,0.9891906190855327
1,0.7872340464791292,88,-0.5055374415535682,-0.6252076303425482,0.19998971764254997,1.1946377467872086e-6,-1.8872461650344126e-6,0.14663569239119986,0.9891905649125271
1,0.7872340464791292,89,-0.5055372576294858,-0.6252074759999613,0.1999897176425195,1.194638676656605e-6,-1.8872459167896236e-6,0.14663605783661057,0.9891905107395387
1,0.7872340464791292,90,-0.505537073705508,-0.6252073216574877,0.19998971764248902,1.194639606551788e-6,-1.8872456685559492e-6,0.14663642328097506,0.9891904565665672
1,0.7872340464791292,91,-0.5055368897816352,-0.6252071673151274,0.19998971764245854,1.1946405364084988e-6,-1.887245420282847e-6,0.1466367887242933,0.989190402393613
1,0.7872340464791292,92,-0.5055367058578674,-0.6252070129728805,0.1999897176424281,1.194641466255406e-6,-1.8872451719881846e-6,0.1466371541665653,0.9891903482206759
1,0.7872340464791292,93,-0.5055365219342044,-0.6252068586307468,0.19998971764239762,1.1946423961445962e-6,-1.8872449237163848e-6,0.14663751960779098,0.9891902940477559
1,0.7872340464791292,94,-0.5055363380106462,-0.6252067042887264,0.19998971764236714,1.1946433259774192e-6,-1.8872446754778554e-6,0.1466378850479704,0.9891902398748531
1,0.7872340464791292,95,-0.5055361540871931,-0.6252065499468195,0.19998971764233667,1.1946442558716357e-6,-1.8872444272424238e-6,0.14663825048710355,0.9891901857019674
1,0.7872340464791292,96,-0.5055359701638449,-0.6252063956050259,0.1999897176423062,1.1946451857178815e-6,-1.8872441789772235e-6,0.14663861592519037,0.9891901315290987
1,0.7872340464791292,97,-0.5055357862406016,-0.6252062412633457,0.19998971764227572,1.1946461155814808e-6,-1.8872439307584075e-6,0.14663898136223102,0.9891900773562473
1,0.7872340464791292,98,-0.5055356023174631,-0.6252060869217788,0.19998971764224524,1.1946470454386113e-6,-1.8872436824775442e-6,0.1466393467982254,0.9891900231834129
1,0.7872340464791292,99,-0.5055354183944292,-0.6252059325803253,0.19998971764221476,1.1946479752822848e-6,-1.8872434342546549e-6,0.1466397122331735,0.9891899690105956
1,0.7872340464791292,100,-0.5055352344715003,-0.6252057782389852,0.1999897176421843,1.1946489051541604e-6,-1.8872431860488008e-6,0.14664007766707543,0.9891899148377955
1,0.7872340464791292,101,-0.5055350505486763,-0.6252056238977582,0.1999897176421538,1.1946498349959175e-6,-1.8872429378320973e-6,0.14664044309993107,0.9891898606650126
1,0.7872340464791292,102,-0.5055348666259573,-0.6252054695566448,0.19998971764212334,1.1946507648332982e-6,-1.8872426896031568e-6,0.1466408085317405,0.9891898064922467
1,0.7872340464791292,103,-0.505534682703343,-0.6252053152156446,0.19998971764209286,1.194651694687163e-6,-1.8872424413599856e-6,0.14664117396250362,0.989189752319498
1,0.7872340464791292,104,-0.5055344987808337,-0.6252051608747577,0.19998971764206236,1.194652624513584e-6,-1.8872421931582528e-6,0.1466415393922205,0.9891896981467665
1,0.7872340464791292,105,-0.5055343148584294,-0.6252050065339843,0.19998971764203188,1.1946535543786926e-6,-1.887241944930243e-6,0.1466419048208912,0.989189643974052
1,0.7872340464791292,106,-0.50553413093613,-0.6252048521933244,0.19998971764200138,1.1946544842305681e-6,-1.8872416967316914e-6,0.14664227024851562,0.9891895898013547
1,0.7872340464791292,107,-0.5055339470139354,-0.6252046978527779,0.19998971764197093,1.1946554140432017e-6,-1.8872414485139554e-6,0.1466426356750938,0.9891895356286745
1,0.7872340464791292,108,-0.5055337630918454,-0.6252045435123447,0.19998971764194043,1.1946563438946378e-6,-1.887241200332629e-6,0.14664300110062575,0.9891894814560115
1,0.7872340464791292,109,-0.5055335791698604,-0.6252043891720248,0.19998971764190995,1.194657273742414e-6,-1.8872409521230692e-6,0.14664336652511148,0.9891894272833657
1,0.7872340464791292,110,-0.5055333952479804,-0.6252042348318183,0.19998971764187945,1.1946582035483942e-6,-1.8872407039489114e-6,0.14664373194855096,0.9891893731107368
1,0.7872340464791292,111,-0.5055332113262052,-0.625204080491725,0.19998971764184897,1.1946591333809783e-6,-1.887240455744908e-6,0.14664409737094422,0.9891893189381252
1,0.7872340464791292,112,-0.505533027404535,-0.6252039261517451,0.19998971764181847,1.194660063213014e-6,-1.8872402075649754e-6,0.14664446279229126,0.9891892647655308
1,0.7872340464791292,113,-0.5055328434829698,-0.6252037718118786,0.19998971764178797,1.1946609930723618e-6,-1.8872399594115084e-6,0.14664482821259206,0.9891892105929535
1,0.7872340464791292,114,-0.5055326595615094,-0.6252036174721254,0.19998971764175746,1.194661922892827e-6,-1.8872397112301889e-6,0.14664519363184655,0.9891891564203933
1,0.7872340464791292,115,-0.5055324756401539,-0.6252034631324856,0.199989717641727,1.1946628526759915e-6,-1.887239463029569e-6,0.14664555905005489,0.9891891022478503
1,0.7872340464791292,116,-0.5055322917189031,-0.6252033087929594,0.1999897176416965,1.1946637825112285e-6,-1.8872392148727354e-6,0.14664592446721703,0.9891890480753244
1,0.7872340464791292,117,-0.5055321077977571,-0.6252031544535465,0.19998971764166598,1.19466471235997e-6,-1.88723896672738e-6,0.14664628988333292,0.9891889939028156
1,0.7872340464791292,118,-0.5055319238767162,-0.6252030001142469,0.1999897176416355,1.1946656421632547e-6,-1.8872387185577053e-6,0.1466466552984026,0.9891889397303241
1,0.7872340464791292,119,-0.5055317399557804,-0.6252028457750607,0.199989717641605,1.1946665719802248e-6,-1.8872384704037117e-6,0.1466470207124261,0.9891888855578496
2,0.9985891607735721,1,-0.030488641865712096,0.5310241116577482,0.6268205857161606,-0.0,-0.0,0.47942553860420295,0.8775825618903728
2,0.9985891607735721,2,-0.11545696999753757,0.6786311246730992,0.6372616748203781,-1.8484170168844242e-6,5.067935951224544e-7,0.47183001275755276,0.8816895366610257
2,0.9985891607735721,3,-0.1368508506269683,0.5631707466841397,0.6279114278106042,-1.0139255691737879e-5,2.7799516001766727e-6,0.43732121740647506,0.8993053723266563
2,0.9985891607735721,4,-0.15811180218000886,0.4484277720345548,0.6045957592832087,-1.8376990840894926e-5,5.0385498351922466e-6,0.40231854606561906,0.9154997472028846
2,0.9985891607735721,5,-0.17923903612954992,0.3344064563168514,0.5674038341402545,-2.6549950337989654e-5,7.279388070551245e-6,0.3668814265949531,0.9302677131136836
2,0.9985891607735721,6,-0.2002305189689749,0.22111777413851927,0.5164289705615063,-3.4646827393668336e-5,9.499366243673894e-6,0.33106862897526684,0.9436066773914842
2,0.9985891607735721,7,-0.22108313647635824,0.10857853260654764,0.4517707169106134,-4.265668826242985e-5,1.1695486572057631e-5,0.2949381865476905,0.9555163338005177
2,0.9985891607735721,8,-0.2417928748761739,-0.003189606382026855,0.37353646897750625,-5.0568978957027687e-5,1.3864855394212283e-5,0.2585473217201744,0.9659985919668148
2,0.9985891607735721,9,-0.2623550022891033,-0.11416110540441543,0.28184263192877185,-5.837353100381934e-5,1.6004684747645004e-5,0.22195237608027582,0.9750575055291358
2,0.9985891607735721,10,-0.28233907047526674,-0.21963204120022917,0.19619812935179862,0.008782839388356025,0.000802117487805683,0.18971380404685745,0.9817998222111698
2,0.9985891607735721,11,-0.29618905940222634,-0.2912084075418764,0.23495922787072063,-0.00275571340142522,0.051675081972433576,0.17348158644074788,0.9834766042528886
2,0.9985891607735721,12,-0.3098779459931404,-0.3619101307273825,0.26169211489886923,-0.0027171682919476295,0.09510253406925316,0.15769890809897322,0.9828932695844811
2,0.9985891607735721,13,-0.32350539828838787,-0.43229455195136923,0.2742702158422577,-0.002673065355426054,0.13810382872791185,0.141663736495678,0.9802303672986163
2,0.9985891607735721,14,-0.33707324900221364,-0.5023711369986803,0.27275801971875885,-0.00262358427165155,0.18059388472888221,0.12541414075146062,0.97552563211003
2,0.9985891607735721,15,-0.3500344905605825,-0.5703528069404108,0.2647311051549813,-0.01976326244581631,0.2006771819108293,0.11288289528871044,0.9729314128288097
2,0.9985891607735721,16,-0.3625849972108446,-0.6331704860141932,0.26243157858039334,-0.01131003277803454,0.17800455188751863,0.1149912889987349,0.9772223217468443
2,0.9985891607735721,17,-0.375186362024758,-0.6938713516149299,0.2536218038626295,0.00022691888690240563,0.1386159687540177,0.1213168685471706,0.9828874702223609
2,0.9985891607735721,18,-0.3880377314378181,-0.7531478272858887,0.23569334750381588,0.001155769872286059,0.08551330500574522,0.12914276343426695,0.9879313161933666
2,0.9985891607735721,19,-0.4011940131253465,-0.8112088410146889,0.20796073247221428,-0.002403182544185127,0.019335040347241202,0.13880848554753494,0.9901275600994195
2,0.9985891607735721,20,-0.4130564694608275,-0.8598386978139955,0.20464441342027256,-0.008386864030759172,0.008427503888650718,0.13560358641248452,0.9906918315207853
2,0.9985891607735721,21,-0.4234709338461876,-0.9025447664383467,0.21147483733209638,0.007712921108755797,0.01984035221458379,0.12357923099120331,0.9921063677547858
2,0.9985891607735721,22,-0.4334276387267259,-0.9440316591035688,0.2089036969789285,0.01277321724529169,0.010236250273603566,0.11741481203402102,0.9929480479947358
2,0.9985891607735721,23,-0.4430131731931011,-0.9831383997800285,0.20141692942017464,-0.0006117585539740717,-0.0007039572673327061,0.11303953349857747,0.9935900533228287
2,0.9985891607735721,24,-0.4518650983838366,-1.0170139914895033,0.2007020830733898,-0.0014123398046253903,0.00025496482133878983,0.1075339730330253,0.9942003746393122
2,0.9985891607735721,25,-0.45956358771125827,-1.047452257388611,0.200144696050886,-0.0006842716303161893,0.00252565694674806,0.10303846274352706,0.9946739305042502
2,0.9985891607735721,26,-0.4664887450832474,-1.0744139168949818,0.19953892587352778,-0.0011044978014090026,0.0001141080466947043,0.10046684390753742,0.9949397872932908
2,0.9985891607735721,27,-0.4724940896231673,-1.0978864259129426,0.19910139726123652,-0.0002462521910053213,-1.868778479707654e-5,0.09813022470386426,0.9951735517035178
2,0.9985891607735721,28,-0.47707768008217605,-1.1179180018087076,0.19941484531523776,0.00041818335739466587,0.0015725172598392467,0.09653827736243029,0.9953279425978362
2,0.9985891607735721,29,-0.4807636693689889,-1.1344593240673022,0.2000114564690104,0.0029010837314064394,0.00033132705505407406,0.0961942190023144,0.9953583003954408
2,0.9985891607735721,30,-0.48352674668534024,-1.1478648432285001,0.19958033485297513,0.00018310499866761406,0.0004658815419180789,0.09561975010612245,0.9954178081672996
2,0.9985891607735721,31,-0.4853649656407941,-1.1578150477230091,0.19938884778706004,-0.00022029602120094153,0.00030975766785133535,0.09464970156927217,0.9955105672531547
2,0.9985891607735721,32,-0.4864723118224806,-1.1641920261182872,0.19970646934760825,0.00045003195510827767,-7.612280004484058e-5,0.09406612828644792,0.9955658467352906
2,0.9985891607735721,33,-0.4869474906752449,-1.167226679719548,0.1995872364093631,-0.0001416493376309199,0.0003210439670503479,0.09364624124235411,0.9956054732510339
2,0.9985891607735721,34,-0.48697594758898904,-1.167492835057581,0.19980025202331753,1.8903418787065768e-5,0.00024855577795860495,0.09364234522746209,0.9956058703337314
2,0.9985891607735721,35,-0.4870310201612201,-1.1674981578841375,0.1999011457177668,1.6592746668395275e-5,0.00011347704649097322,0.09364361877015147,0.9956057751496178
2,0.9985891607735721,36,-0.4870575968176688,-1.1675012825994444,0.19994877559010601,1.5527192168087177e-5,4.9766948523560996e-5,0.09364488588129159,0.9956056612085113
2,0.9985891607735721,37,-0.4870707395977547,-1.1675033686066771,0.19997126206784466,1.5036128504051946e-5,1.9717974655503374e-5,0.09364614958472266,0.9956055434021408
2,0.9985891607735721,38,-0.48707754777801976,-1.1675049629716183,0.19998187843666748,1.4809952224093374e-5,5.545327576358259e-6,0.09364741159085849,0.9956054248808848
2,0.9985891607735721,39,-0.48708126426847403,-1.167504893849289,0.19998587142297025,1.1165515842516872e-5,-5.388774035918076e-7,0.09364867493688199,0.9956053061116172
2,0.9985891607735721,40,-0.4870831510943722,-1.167504270149292,0.19998736266590456,6.5763289492273054e-6,-1.9487661729671244e-6,0.09364993457123087,0.9956051876661544
2,0.9985891607735721,41,-0.4870846504130482,-1.1675045845535852,0.19998806642095773,4.412172518766167e-6,-2.612517053445359e-6,0.09365119455857047,0.9956050691571735
2,0.9985891607735721,42,-0.48708596721538433,-1.1675053413264525,0.19998839852641215,3.391532733162323e-6,-2.924971993623958e-6,0.09365245470806238,0.9956049506240396
2,0.9985891607735721,43,-0.48708719805634,-1.167506306726726,0.19998855525007328,2.9101857398826496e-6,-3.0720553202610915e-6,0.09365371492634633,0.9956048320807749
2,0.9985891607735721,44,-0.48708838840868396,-1.1675073705151169,0.19998862921059293,2.683174231663729e-6,-3.1412906999889844e-6,0.09365497516901614,0.9956047135329482
2,0.9985891607735721,45,-0.487089559687831,-1.167508480699201,0.19998866411489025,2.576109750630112e-6,-3.1738796414636273e-6,0.09365623541503822,0.9956045949829546
2,0.9985891607735721,46,-0.48709072197934766,-1.167509612757592,0.19998868058839858,2.525613448426212e-6,-3.1892175619357338e-6,0.09365749565446911,0.9956044764318727
2,0.9985891607735721,47,-0.4870918800330089,-1.167510755125157,0.19998868836433834,2.501795257430174e-6,-3.196434730065266e-6,0.09365875588261255,0.9956043578801999
2,0.9985891607735721,48,-0.48709303608570587,-1.1675119023473735,0.19998869203585665,2.490558731708016e-6,-3.199829145811812e-6,0.09366001609725136,0.9956042393281684
2,0.9985891607735721,49,-0.4870941911908924,-1.167513051851697,0.1999886937704796,2.485255848134519e-6,-3.2014240505973765e-6,0.09366127629733928,0.9956041207758874
