Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.0,0.013,0.013,0.14,-0.124,0.123,-0.008
0.0,0.014,0.014,0.139,-0.127,0.126,-0.008
0.0,0.014,0.014,0.137,-0.13,0.129,-0.008
0.0,0.014,0.014,0.135,-0.133,0.132,-0.009
0.0,0.015,0.015,0.133,-0.136,0.135,-0.009
0.0,0.015,0.015,0.13,-0.139,0.138,-0.01
0.0,0.015,0.015,0.128,-0.142,0.141,-0.01
0.0,0.015,0.015,0.126,-0.137,0.135,-0.009
0.0,0.016,0.016,0.124,-0.129,0.128,-0.008
0.0,0.016,0.016,0.122,-0.121,0.12,-0.007
0.0,0.016,0.016,0.121,-0.11,0.11,-0.006
0.0,0.016,0.016,0.119,-0.099,0.099,-0.005
0.0,0.016,0.016,0.117,-0.088,0.088,-0.004
0.0,0.016,0.016,0.115,-0.076,0.076,-0.003
0.0,0.016,0.016,0.112,-0.064,0.064,-0.002
0.0,0.016,0.016,0.11,-0.051,0.051,-0.001
0.0,0.016,0.016,0.107,-0.038,0.038,-0.001
0.0,0.016,0.016,0.105,-0.024,0.024,-0.0
0.0,0.016,0.016,0.102,-0.01,0.01,-0.0
0.0,0.016,0.016,0.099,0.005,-0.005,-0.0
0.0,0.017,0.017,0.1,0.0,-0.0,-0.0
0.0,0.017,0.017,0.101,-0.003,0.003,-0.0
0.0,0.018,0.018,0.101,-0.007,0.007,-0.0
0.0,0.018,0.018,0.102,-0.009,0.009,-0.0
0.0,0.018,0.018,0.102,-0.011,0.011,-0.0
0.0,0.019,0.019,0.103,-0.013,0.013,-0.0
0.0,0.019,0.019,0.103,-0.013,0.013,-0.0
0.0,0.02,0.02,0.103,-0.014,0.013,-0.0
0.0,0.02,0.02,0.103,-0.013,0.013,-0.0
0.0,0.02,0.02,0.102,-0.012,0.012,-0.0
0.0,0.021,0.021,0.102,-0.01,0.01,-0.0
0.0,0.021,0.021,0.102,-0.008,0.008,-0.0
0.0,0.021,0.021,0.101,-0.005,0.005,-0.0
0.0,0.022,0.022,0.1,-0.001,0.001,-0.0
0.0,0.022,0.022,0.099,0.003,-0.003,-0.0
0.0,0.022,0.022,0.1,0.001,-0.001,-0.0
0.0,0.022,0.022,0.1,0.001,-0.001,-0.0
0.0,0.022,0.022,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.17453292519943295,0.0,0.0,1.0,0.0,0.17453292519943295,0.0
0.175,-0.0,0.0,1.0,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.999,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.999,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.998,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.997,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.996,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.995,-0.0,0.175,-0.0
0.175,-0.0,0.0,0.994,-0.0,0.175,-0.0
0.175,0.0,0.0,0.992,-0.0,0.175,-0.0
0.175,0.0,0.0,0.99,-0.0,0.175,-0.0
0.175,0.0,0.0,0.989,-0.0,0.175,-0.0
0.175,0.0,0.0,0.986,-0.0,0.175,-0.0
0.175,0.0,0.0,0.984,-0.0,0.175,-0.0
0.175,0.0,0.0,0.982,-0.0,0.175,-0.0
0.175,0.0,0.0,0.979,-0.0,0.175,-0.0
0.175,0.0,0.0,0.976,-0.0,0.175,-0.0
0.175,0.0,0.0,0.973,-0.0,0.175,-0.0
0.175,0.0,0.0,0.97,-0.0,0.175,-0.0
0.175,0.0,0.0,0.967,-0.0,0.175,-0.0
0.175,0.0,0.0,0.964,-0.0,0.175,-0.0
0.175,0.0,0.0,0.96,-0.0,0.175,-0.0
0.175,0.0,0.0,0.956,-0.0,0.175,-0.0
0.175,0.0,0.0,0.952,-0.0,0.175,-0.0
0.175,0.0,0.0,0.948,-0.0,0.175,-0.0
0.175,0.0,0.0,0.944,-0.0,0.175,-0.0
0.175,0.0,0.0,0.939,-0.0,0.175,-0.0
0.175,0.0,0.0,0.935,-0.0,0.175,-0.0
0.175,0.0,0.0,0.93,-0.0,0.175,-0.0
0.175,0.0,0.0,0.925,-0.0,0.175,-0.0
0.175,0.0,0.0,0.919,-0.0,0.175,-0.0
0.175,0.0,0.0,0.914,-0.0,0.175,-0.0
0.175,0.0,0.0,0.909,-0.0,0.175,-0.0
0.175,0.0,0.0,0.903,-0.0,0.175,-0.0
0.175,0.0,0.0,0.897,-0.0,0.175,-0.0
0.175,0.0,0.0,0.891,-0.0,0.175,-0.0
0.175,0.0,0.0,0.885,-0.0,0.175,-0.0
0.175,0.0,0.0,0.878,-0.0,0.175,-0.0
0.175,0.0,0.0,0.872,-0.0,0.175,-0.0
0.175,0.0,0.0,0.865,-0.0,0.175,-0.0
0.175,0.0,0.0,0.858,-0.0,0.175,-0.0
0.175,0.0,0.0,0.851,-0.0,0.175,-0.0
0.175,0.0,0.0,0.844,-0.0,0.175,-0.0
0.175,0.0,0.0,0.836,-0.0,0.175,-0.0
0.175,0.0,0.0,0.829,-0.0,0.175,-0.0
0.175,0.0,0.0,0.821,-0.0,0.175,-0.0
0.175,0.0,0.0,0.813,-0.0,0.175,-0.0
0.175,0.0,0.0,0.805,-0.0,0.175,-0.0
0.175,0.0,0.0,0.797,-0.0,0.175,-0.0
0.175,0.0,0.0,0.788,-0.0,0.175,-0.0
0.175,0.0,0.0,0.78,-0.0,0.175,-0.0
0.175,0.0,0.0,0.771,-0.0,0.175,-0.0
0.175,0.0,0.0,0.762,-0.0,0.175,-0.0
0.175,0.0,0.0,0.753,-0.0,0.175,-0.0
0.175,0.0,0.0,0.744,-0.0,0.175,-0.0
0.175,0.0,0.0,0.734,-0.0,0.175,-0.0
0.175,0.0,0.0,0.725,-0.0,0.175,-0.0
0.175,0.0,0.0,0.715,-0.0,0.175,-0.0
0.175,0.0,0.0,0.705,-0.0,0.175,-0.0
0.175,0.0,0.0,0.695,-0.0,0.175,-0.0
0.175,0.0,0.0,0.685,-0.0,0.175,-0.0
0.175,0.0,0.0,0.674,-0.0,0.175,-0.0
0.175,0.0,0.0,0.664,-0.0,0.175,-0.0
0.175,0.0,0.0,0.653,-0.0,0.175,-0.0
0.175,0.0,0.0,0.642,-0.0,0.175,-0.0
0.175,0.0,0.0,0.631,-0.0,0.175,-0.0
0.175,0.0,0.0,0.619,-0.0,0.175,-0.0
0.175,0.0,0.0,0.608,-0.0,0.175,-0.0
0.175,0.0,0.0,0.596,-0.0,0.175,-0.0
0.175,0.0,0.0,0.585,-0.0,0.175,-0.0
0.175,0.0,0.0,0.573,-0.0,0.175,-0.0
0.175,0.0,0.0,0.56,-0.0,0.175,-0.0
0.175,0.0,0.0,0.548,-0.0,0.175,-0.0
0.175,0.0,0.0,0.536,-0.0,0.175,-0.0
0.175,0.0,0.0,0.523,-0.0,0.175,-0.0
0.175,0.0,0.0,0.51,-0.0,0.175,-0.0
0.175,0.0,0.0,0.497,-0.0,0.175,-0.0
0.175,0.0,0.0,0.484,-0.0,0.175,-0.0
0.175,0.0,0.0,0.471,-0.0,0.175,-0.0
0.175,0.0,0.0,0.458,-0.0,0.175,-0.0
0.175,0.0,0.0,0.444,-0.0,0.175,-0.0
0.175,0.0,0.0,0.43,-0.0,0.175,-0.0
0.175,0.0,0.0,0.416,-0.0,0.175,-0.0
0.175,0.0,0.0,0.402,-0.0,0.175,-0.0
0.175,0.0,0.0,0.388,-0.0,0.175,-0.0
0.175,0.0,0.0,0.374,-0.0,0.175,-0.0
0.175,0.0,0.0,0.359,-0.0,0.175,-0.0
0.175,0.0,0.0,0.344,-0.0,0.175,-0.0
0.175,0.0,0.0,0.329,-0.0,0.175,-0.0
0.175,0.0,0.0,0.314,-0.0,0.175,-0.0
0.175,0.0,0.0,0.299,-0.0,0.175,-0.0
0.175,0.0,0.0,0.284,-0.0,0.175,-0.0
0.175,0.0,0.0,0.268,-0.0,0.175,-0.0
0.175,0.0,0.0,0.252,-0.0,0.175,-0.0
0.175,0.0,0.0,0.236,-0.0,0.175,-0.0
0.175,0.0,0.0,0.22,-0.0,0.175,-0.0
0.175,0.0,0.0,0.204,-0.0,0.175,-0.0
0.175,0.0,0.0,0.188,-0.0,0.175,-0.0
0.175,0.0,0.0,0.171,-0.0,0.175,-0.0
0.175,0.0,0.0,0.155,-0.0,0.175,-0.0
0.175,0.0,0.0,0.138,-0.0,0.175,-0.0
0.175,0.0,0.0,0.121,-0.0,0.175,-0.0
0.175,0.0,0.0,0.104,-0.0,0.175,-0.0
0.175,-0.001,-0.002,0.094,0.091,0.099,0.011
0.175,-0.004,-0.003,0.09,0.111,-0.024,-0.006
0.175,-0.005,-0.003,0.094,0.054,-0.045,-0.034
0.175,-0.007,-0.002,0.097,-0.003,-0.067,-0.06
0.175,-0.008,-0.002,0.102,-0.033,-0.065,-0.085
0.175,-0.01,-0.001,0.106,-0.064,-0.064,-0.111
0.175,-0.012,-0.001,0.111,-0.095,-0.063,-0.136
0.175,-0.014,-0.001,0.115,-0.125,-0.063,-0.162
0.175,-0.016,-0.0,0.119,-0.156,-0.064,-0.187
0.175,-0.017,0.0,0.123,-0.186,-0.066,-0.212
0.175,-0.019,0.001,0.127,-0.217,-0.068,-0.237
0.175,-0.021,0.001,0.13,-0.247,-0.071,-0.262
0.175,-0.023,0.002,0.134,-0.277,-0.075,-0.287
0.175,-0.024,0.002,0.137,-0.307,-0.08,-0.312
0.175,-0.026,0.003,0.14,-0.337,-0.085,-0.336
0.175,-0.028,0.003,0.143,-0.366,-0.092,-0.36
0.175,-0.03,0.004,0.146,-0.396,-0.098,-0.384
0.175,-0.032,0.004,0.148,-0.425,-0.106,-0.408
0.175,-0.033,0.005,0.15,-0.454,-0.114,-0.432
0.175,-0.035,0.005,0.153,-0.483,-0.123,-0.455
0.175,-0.037,0.006,0.155,-0.511,-0.132,-0.478
0.175,-0.039,0.006,0.156,-0.54,-0.142,-0.501
0.175,-0.04,0.007,0.158,-0.568,-0.153,-0.523
0.175,-0.042,0.007,0.16,-0.595,-0.164,-0.545
0.175,-0.044,0.008,0.161,-0.623,-0.176,-0.567
0.175,-0.046,0.008,0.162,-0.65,-0.189,-0.589
0.175,-0.048,0.009,0.163,-0.677,-0.202,-0.61
0.175,-0.049,0.009,0.164,-0.704,-0.215,-0.631
0.175,-0.051,0.01,0.164,-0.731,-0.229,-0.651
0.175,-0.053,0.01,0.165,-0.757,-0.244,-0.671
0.175,-0.055,0.011,0.165,-0.783,-0.259,-0.691
0.175,-0.056,0.011,0.165,-0.809,-0.274,-0.71
0.175,-0.058,0.012,0.165,-0.834,-0.29,-0.729
0.175,-0.06,0.012,0.165,-0.859,-0.305,-0.748
0.175,-0.062,0.013,0.165,-0.88,-0.316,-0.769
0.175,-0.063,0.013,0.165,-0.902,-0.328,-0.79
0.175,-0.065,0.014,0.165,-0.922,-0.339,-0.811
0.175,-0.066,0.015,0.165,-0.942,-0.349,-0.832
0.175,-0.068,0.015,0.166,-0.961,-0.359,-0.853
0.175,-0.069,0.016,0.165,-0.98,-0.369,-0.875
0.175,-0.071,0.017,0.165,-0.998,-0.378,-0.896
0.175,-0.072,0.017,0.165,-1.016,-0.388,-0.918
0.175,-0.074,0.018,0.165,-1.034,-0.397,-0.939
0.175,-0.075,0.019,0.165,-1.052,-0.406,-0.961
0.175,-0.077,0.02,0.165,-1.069,-0.415,-0.982
0.175,-0.078,0.02,0.164,-1.086,-0.424,-1.004
0.175,-0.079,0.021,0.164,-1.103,-0.433,-1.025
0.175,-0.08,0.022,0.164,-1.12,-0.442,-1.047
0.175,-0.082,0.022,0.163,-1.137,-0.451,-1.068
0.175,-0.083,0.023,0.163,-1.155,-0.46,-1.089
0.175,-0.084,0.024,0.162,-1.172,-0.469,-1.109
0.175,-0.085,0.025,0.161,-1.19,-0.478,-1.13
0.175,-0.086,0.025,0.161,-1.207,-0.488,-1.15
0.175,-0.087,0.026,0.16,-1.226,-0.497,-1.17
0.175,-0.088,0.027,0.159,-1.244,-0.507,-1.189
0.175,-0.09,0.028,0.159,-1.263,-0.517,-1.208
0.175,-0.091,0.028,0.158,-1.282,-0.526,-1.227
0.175,-0.091,0.029,0.157,-1.302,-0.537,-1.245
0.175,-0.092,0.03,0.156,-1.322,-0.547,-1.263
0.175,-0.093,0.031,0.155,-1.343,-0.557,-1.28
0.175,-0.094,0.031,0.154,-1.364,-0.568,-1.296
0.175,-0.095,0.032,0.152,-1.386,-0.579,-1.312
0.175,-0.096,0.033,0.151,-1.409,-0.59,-1.327
0.175,-0.097,0.033,0.15,-1.432,-0.601,-1.342
0.175,-0.098,0.034,0.148,-1.456,-0.613,-1.356
0.175,-0.098,0.035,0.147,-1.481,-0.625,-1.369
0.175,-0.099,0.035,0.145,-1.507,-0.637,-1.381
0.175,-0.1,0.036,0.143,-1.533,-0.649,-1.392
0.175,-0.101,0.037,0.141,-1.56,-0.661,-1.403
0.175,-0.101,0.038,0.139,-1.588,-0.674,-1.413
0.175,-0.103,0.039,0.14,-1.578,-0.671,-1.438
0.175,-0.104,0.04,0.14,-1.569,-0.667,-1.463
0.175,-0.105,0.041,0.141,-1.563,-0.665,-1.486
0.175,-0.107,0.042,0.141,-1.558,-0.662,-1.507
0.175,-0.108,0.043,0.141,-1.554,-0.659,-1.527
0.175,-0.109,0.043,0.142,-1.552,-0.656,-1.547
0.175,-0.111,0.044,0.142,-1.551,-0.654,-1.565
0.175,-0.112,0.045,0.142,-1.551,-0.652,-1.582
0.175,-0.113,0.046,0.141,-1.552,-0.65,-1.598
0.175,-0.114,0.047,0.141,-1.555,-0.648,-1.613
0.175,-0.116,0.048,0.141,-1.559,-0.646,-1.628
0.175,-0.117,0.049,0.14,-1.564,-0.645,-1.641
0.175,-0.118,0.05,0.14,-1.57,-0.643,-1.653
0.175,-0.119,0.05,0.139,-1.577,-0.642,-1.665
0.175,-0.12,0.051,0.139,-1.575,-0.638,-1.681
0.175,-0.121,0.052,0.139,-1.572,-0.635,-1.697
0.175,-0.122,0.053,0.139,-1.569,-0.631,-1.713
0.175,-0.123,0.053,0.139,-1.569,-0.627,-1.727
0.175,-0.124,0.054,0.139,-1.57,-0.623,-1.74
0.175,-0.125,0.055,0.139,-1.57,-0.619,-1.753
0.175,-0.126,0.055,0.139,-1.57,-0.615,-1.765
0.175,-0.127,0.056,0.139,-1.571,-0.611,-1.777
0.175,-0.128,0.057,0.139,-1.571,-0.607,-1.789
0.175,-0.129,0.057,0.139,-1.57,-0.602,-1.802
0.175,-0.13,0.058,0.139,-1.57,-0.597,-1.813
0.175,-0.131,0.058,0.138,-1.57,-0.592,-1.824
0.175,-0.132,0.059,0.138,-1.57,-0.586,-1.835
0.175,-0.133,0.059,0.138,-1.57,-0.58,-1.845
0.3490658503988659,0.0,0.0,1.0,0.0,0.3490658503988659,0.0
0.349,-0.0,0.0,1.0,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.999,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.999,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.998,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.997,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.996,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.995,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.994,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.992,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.99,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.989,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.986,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.984,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.982,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.979,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.976,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.973,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.97,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.967,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.964,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.96,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.956,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.952,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.948,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.944,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.939,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.935,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.93,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.925,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.919,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.914,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.909,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.903,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.897,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.891,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.885,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.878,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.872,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.865,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.858,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.851,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.844,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.836,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.829,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.821,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.813,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.805,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.797,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.788,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.78,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.771,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.762,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.753,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.744,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.734,-0.0,0.349,-0.0
