particle,elasticity,frame,x,y,z
1,0.9932729091382084,119,-0.6071208005258039,-0.9433407792272019,0.19998978192438058
1,0.9932729091382084,120,-0.6071208876742777,-0.9433405804923017,0.19998978192444627
2,0.9880539448703968,1,-0.03049606255069875,0.34000184752940454,0.8178608236669178
2,0.9880539448703968,2,-0.1335283515535802,0.37377743935640145,1.0188921692620143
2,0.9880539448703968,3,-0.23549645566960548,0.4072041747742594,1.2038479629936212
2,0.9880539448703968,4,-0.3364693924526316,0.4403046788139325,1.3729959705914334
2,0.9880539448703968,5,-0.4365123145735401,0.47310030953743665,1.5265799463225356
2,0.9880539448703968,6,-0.5356866018851193,0.5056111882181533,1.6648210629360674
2,0.9880539448703968,7,-0.6340498818470492,0.5378562060364593,1.787919241522501
2,0.9880539448703968,8,-0.7012080023342665,0.5718693856506584,1.8887371408187266
2,0.9880539448703968,9,-0.6616355673595541,0.6127233333774307,1.9493735184937804
2,0.9880539448703968,10,-0.622246589127139,0.6533878833033162,1.9956943579165671
2,0.9880539448703968,11,-0.5830256921664385,0.6938789088177558,2.027780952990356
2,0.9880539448703968,12,-0.5474943024065797,0.7121449220456717,2.0499371465712812
2,0.9880539448703968,13,-0.5164890362043675,0.7028079309599664,2.0632647961133546
2,0.9880539448703968,14,-0.4855717957354662,0.6934974481287582,2.0625095837247884
2,0.9880539448703968,15,-0.45474220425642364,0.6842133600987315,2.0477119986762964
2,0.9880539448703968,16,-0.4252846582847538,0.6707078061907392,2.0232473241058053
2,0.9880539448703968,17,-0.4003881984762033,0.6423952389629398,1.9999519724282588
2,0.9880539448703968,18,-0.3755767952781737,0.6141793991824185,1.962695852281636
2,0.9880539448703968,19,-0.35085952840100704,0.5860706124099754,1.911543273445761
2,0.9880539448703968,20,-0.3262468390836684,0.5580807525538859,1.8465721426082726
2,0.9880539448703968,21,-0.3017498462487753,0.5302224641927981,1.7678744409496274
2,0.9880539448703968,22,-0.2773799561086925,0.5025087186148738,1.6755561678167865
2,0.9880539448703968,23,-0.2531486302427491,0.4749525500722837,1.5697370409870008
2,0.9880539448703968,24,-0.2290672383181275,0.44756688829354857,1.4505500656887413
2,0.9880539448703968,25,-0.20514695798480326,0.42036444464280687,1.318141019348155
2,0.9880539448703968,26,-0.1813987026934377,0.3933576300334137,1.1726678748451578
2,0.9880539448703968,27,-0.15783306716697887,0.36655849291756,1.0143001755523473
2,0.9880539448703968,28,-0.13446028480616817,0.33997867084727895,0.8432183714331082
2,0.9880539448703968,29,-0.11129019370340063,0.3136293518249799,0.6596131236749823
2,0.9880539448703968,30,-0.08833220924884988,0.2875212431507899,0.46368458444986227
2,0.9880539448703968,31,-0.07793121575119405,0.25691835148388065,0.30849915610663176
2,0.9880539448703968,32,-0.11071478726104098,0.2099172225721463,0.3250095243008762
2,0.9880539448703968,33,-0.14573879499580888,0.16191826471052306,0.33799195919364267
2,0.9880539448703968,34,-0.18887298071954112,0.11001350591275812,0.3738046006115758
2,0.9880539448703968,35,-0.23181565366031792,0.05833920063206328,0.39542296007201877
2,0.9880539448703968,36,-0.2745757076486487,0.00688464663494014,0.4029131700222714
2,0.9880539448703968,37,-0.3171573004231676,-0.044355159219793196,0.3963356745709681
2,0.9880539448703968,38,-0.35955961719946117,-0.09537923647573697,0.37574992334904106
2,0.9880539448703968,39,-0.4015286140477646,-0.14652650349189056,0.34504913820143696
2,0.9880539448703968,40,-0.4406216517181225,-0.20084579923427393,0.33761573358811253
2,0.9880539448703968,41,-0.4791333154375442,-0.25516738845133446,0.31894156413019314
2,0.9880539448703968,42,-0.5172639922013669,-0.3092538784215904,0.2871847461684757
2,0.9880539448703968,43,-0.5550285598647766,-0.3630212308327802,0.2423714403043299
2,0.9880539448703968,44,-0.5843518822922443,-0.4161762339980034,0.21692377836307722
2,0.9880539448703968,45,-0.6077221366343697,-0.46387596102365486,0.22777722513948945
2,0.9880539448703968,46,-0.6309242136525125,-0.5095518430841989,0.2319660512550733
2,0.9880539448703968,47,-0.653974768266841,-0.553946999821481,0.2265865213385454
2,0.9880539448703968,48,-0.6748562336274202,-0.5958706442490587,0.22054413500605646
2,0.9880539448703968,49,-0.6947912462459354,-0.6363036042727136,0.20723427428356814
2,0.9880539448703968,50,-0.6945426120592735,-0.669873466915284,0.2011499183138194
2,0.9880539448703968,51,-0.6879093214416757,-0.6983906987961429,0.19998675444095948
2,0.9880539448703968,52,-0.6820221825295161,-0.7232608339791594,0.19998487363958728
2,0.9880539448703968,53,-0.6767881324641999,-0.7450482546521194,0.19861362357835294
2,0.9880539448703968,54,-0.6727905932195325,-0.76328286065942,0.19862182353309302
2,0.9880539448703968,55,-0.6704575408128479,-0.7783344965270484,0.199581040741658
2,0.9880539448703968,56,-0.6684268095870355,-0.7902970818991454,0.19952483040857708
2,0.9880539448703968,57,-0.6667187159958617,-0.7988592976718077,0.19935050100825882
2,0.9880539448703968,58,-0.6654806373310687,-0.8038443794093807,0.19968807539076672
2,0.9880539448703968,59,-0.665190936621111,-0.8055598393811747,0.1998472894217609
2,0.9880539448703968,60,-0.6652211544823481,-0.8055129811416454,0.1999222670380528
2,0.9880539448703968,61,-0.6652311291897527,-0.8054785561328026,0.19995783567246223
2,0.9880539448703968,62,-0.6652424030511463,-0.8054882104870057,0.1999743964776785
2,0.9880539448703968,63,-0.6652493543545791,-0.8054923807768278,0.19998220974319292
2,0.9880539448703968,64,-0.6652527296677498,-0.8054943690814912,0.19998592040246763
2,0.9880539448703968,65,-0.6652543911343627,-0.8054953546130204,0.19998767188263766
2,0.9880539448703968,66,-0.6652552439754901,-0.8054958680193959,0.19998849861101942
2,0.9880539448703968,67,-0.6652557152879747,-0.8054961591397705,0.19998888884231922
2,0.9880539448703968,68,-0.6652560065852652,-0.805496345603608,0.19998907303910501
2,0.9880539448703968,69,-0.6652562129463762,-0.805496482793327,0.1999891599836032
2,0.9880539448703968,70,-0.6652563792320914,-0.8054965967840996,0.19998920102306875
2,0.9880539448703968,71,-0.6652565266089526,-0.8054966998526251,0.19998922039441977
2,0.9880539448703968,72,-0.6652566650639251,-0.8054967977789994,0.19998922953797232
2,0.9880539448703968,73,-0.6652567993091418,-0.8054968932845914,0.19998923385379072
2,0.9880539448703968,74,-0.665256931567923,-0.8054969876506654,0.19998923589081713
2,0.9880539448703968,75,-0.6652570628892951,-0.8054970814804588,0.19998923685220565
2,0.9880539448703968,76,-0.6652571937682198,-0.8054971750579849,0.1999892373058702
2,0.9880539448703968,77,-0.6652573244382348,-0.8054972685169601,0.19998923751987824
2,0.9880539448703968,78,-0.6652574550095305,-0.80549736192034,0.19998923762076326
2,0.9880539448703968,79,-0.6652575855340976,-0.8054974552977642,0.19998923766825177
2,0.9880539448703968,80,-0.6652577160364672,-0.8054975486631876,0.19998923769053595
2,0.9880539448703968,81,-0.6652578465282137,-0.8054976420231802,0.19998923770092314
2,0.9880539448703968,82,-0.6652579770147982,-0.8054977353808351,0.1999892377056947
2,0.9880539448703968,83,-0.6652581074987978,-0.8054978287376087,0.19998923770781554
2,0.9880539448703968,84,-0.6652582379814278,-0.8054979220941864,0.19998923770868524
2,0.9880539448703968,85,-0.6652583684632619,-0.8054980154508913,0.19998923770896432
2,0.9880539448703968,86,-0.665258498944571,-0.8054981088078751,0.19998923770896462
2,0.9880539448703968,87,-0.6652586294254829,-0.8054982021652095,0.19998923770883334
2,0.9880539448703968,88,-0.6652587599060575,-0.8054982955229285,0.19998923770864002
2,0.9880539448703968,89,-0.6652588903863239,-0.8054983888810475,0.1999892377084173
2,0.9880539448703968,90,-0.6652590208662948,-0.8054984822395742,0.19998923770818075
2,0.9880539448703968,91,-0.6652591513459769,-0.805498575598512,0.1999892377079377
2,0.9880539448703968,92,-0.6652592818253729,-0.8054986689578623,0.1999892377076915
2,0.9880539448703968,93,-0.6652594123044843,-0.8054987623176262,0.1999892377074439
2,0.9880539448703968,94,-0.6652595427833119,-0.805498855677804,0.19998923770719557
2,0.9880539448703968,95,-0.6652596732618559,-0.8054989490383963,0.199989237706947
2,0.9880539448703968,96,-0.6652598037401165,-0.8054990423994026,0.19998923770669824
2,0.9880539448703968,97,-0.6652599342180938,-0.8054991357608232,0.19998923770644939
2,0.9880539448703968,98,-0.6652600646957879,-0.8054992291226583,0.1999892377062005
2,0.9880539448703968,99,-0.6652601951731988,-0.8054993224849073,0.19998923770595164
2,0.9880539448703968,100,-0.6652603256503263,-0.8054994158475709,0.19998923770570273
2,0.9880539448703968,101,-0.6652604561271707,-0.8054995092106485,0.1999892377054538
2,0.9880539448703968,102,-0.6652605866037316,-0.8054996025741404,0.19998923770520485
2,0.9880539448703968,103,-0.6652607170800092,-0.8054996959380467,0.19998923770495597
2,0.9880539448703968,104,-0.6652608475560037,-0.805499789302367,0.19998923770470703
2,0.9880539448703968,105,-0.6652609780317149,-0.8054998826671018,0.19998923770445814
2,0.9880539448703968,106,-0.6652611085071426,-0.8054999760322507,0.19998923770420923
2,0.9880539448703968,107,-0.6652612389822873,-0.8055000693978139,0.19998923770396032
2,0.9880539448703968,108,-0.6652613694571486,-0.8055001627637913,0.19998923770371138
2,0.9880539448703968,109,-0.6652614999317268,-0.805500256130183,0.19998923770346244
2,0.9880539448703968,110,-0.6652616304060215,-0.805500349496989,0.19998923770321353
2,0.9880539448703968,111,-0.665261760880033,-0.805500442864209,0.19998923770296462
2,0.9880539448703968,112,-0.665261891353761,-0.8055005362318436,0.19998923770271573
2,0.9880539448703968,113,-0.6652620218272058,-0.8055006295998922,0.19998923770246682
2,0.9880539448703968,114,-0.6652621523003676,-0.8055007229683552,0.19998923770221788
2,0.9880539448703968,115,-0.665262282773246,-0.8055008163372325,0.19998923770196894
2,0.9880539448703968,116,-0.6652624132458412,-0.8055009097065238,0.19998923770172003
2,0.9880539448703968,117,-0.6652625437181531,-0.8055010030762296,0.19998923770147112
2,0.9880539448703968,118,-0.6652626741901816,-0.8055010964463494,0.19998923770122218
2,0.9880539448703968,119,-0.6652628046619268,-0.8055011898168837,0.19998923770097327
2,0.9880539448703968,120,-0.6652629351333889,-0.8055012831878322,0.19998923770072435
3,0.9910525900533321,1,-0.03049606255069875,0.34000184752940454,0.8178608236669178
3,0.9910525900533321,2,-0.1335283515535802,0.37377743935640145,1.0188921692620143
3,0.9910525900533321,3,-0.23549645566960548,0.4072041747742594,1.2038479629936212
3,0.9910525900533321,4,-0.3364693924526316,0.4403046788139325,1.3729959705914334
3,0.9910525900533321,5,-0.4365123145735401,0.47310030953743665,1.5265799463225356
3,0.9910525900533321,6,-0.5356866018851193,0.5056111882181533,1.6648210629360674
3,0.9910525900533321,7,-0.6340498818470492,0.5378562060364593,1.787919241522501
3,0.9910525900533321,8,-0.7011771770648559,0.571873532210515,1.8887303365712345
3,0.9910525900533321,9,-0.6614664958686944,0.6127460335487406,1.9493361095412347
3,0.9910525900533321,10,-0.62194000420214,0.6534289565022955,1.9956263615258478
3,0.9910525900533321,11,-0.5825822927463825,0.6939381612222703,2.027682387406297
3,0.9910525900533321,12,-0.546923008176967,0.7121667299344161,2.049819206037968
3,0.9910525900533321,13,-0.5158006989465775,0.7027232309313506,2.063141391145907
3,0.9910525900533321,14,-0.4847669172184675,0.6933065939896227,2.062380692568249
3,0.9910525900533321,15,-0.45382128596701465,0.6839167047076611,2.0475776746649856
3,0.9910525900533321,16,-0.4242558807102514,0.6702981903960566,2.023124824438428
3,0.9910525900533321,17,-0.3992788547153604,0.6418468151718809,1.999901255228862
3,0.9910525900533321,18,-0.37438724064784895,0.6134927328277695,1.962716763522176
3,0.9910525900533321,19,-0.34959011592669464,0.5852462834680032,1.911635623870133
3,0.9910525900533321,20,-0.32489793240981174,0.5571193728227266,1.8467356877581405
3,0.9910525900533321,21,-0.30032182838219135,0.5291246885324016,1.768108871749152
3,0.9910525900533321,22,-0.275873234922171,0.5012752517589179,1.675861106548664
3,0.9910525900533321,23,-0.25156364182710367,0.47358415055110104,1.5701120400641095
3,0.9910525900533321,24,-0.22740444893556402,0.44606437048557046,1.4509946079927247
3,0.9910525900533321,25,-0.20340686509286102,0.41872867957817317,1.318654519532664
3,0.9910525900533321,26,-0.1795818353293597,0.39158954533267926,1.1732496812875615
3,0.9910525900533321,27,-0.15593998587558255,0.3646590721073849,1.0149495727734472
3,0.9910525900533321,28,-0.13249158123080823,0.3379489522118757,0.8439345828719342
3,0.9910525900533321,29,-0.10924648992117507,0.3114704269020215,0.6603953147410376
3,0.9910525900533321,30,-0.0862141569073277,0.2852342549494763,0.4645318657945599
3,0.9910525900533321,31,-0.07543234453613201,0.25446481746955596,0.30832397831245806
3,0.9910525900533321,32,-0.10676537517108473,0.20715717853765306,0.32002079431841424
3,0.9910525900533321,33,-0.14167833801923663,0.1585553512507083,0.3335664152562137
3,0.9910525900533321,34,-0.18106074854963936,0.10831573302949471,0.3528910235574335
3,0.9910525900533321,35,-0.22028154442720807,0.058282284475093815,0.35809921354268087
3,0.9910525900533321,36,-0.2593438234414483,0.008451053778563766,0.34924913064966906
3,0.9910525900533321,37,-0.2977059865042554,-0.040910497188478646,0.3311342768191705
3,0.9910525900533321,38,-0.331061681688078,-0.08805669920164554,0.33949387241408646
3,0.9910525900533321,39,-0.36282053435501,-0.13541401897851724,0.34092735405088187
3,0.9910525900533321,40,-0.393691528445847,-0.1831754731549778,0.33260636324422727
3,0.9910525900533321,41,-0.42382666619276543,-0.23135506548266296,0.31386715331662146
3,0.9910525900533321,42,-0.45335161123308193,-0.27951022218589444,0.2833626722213527
3,0.9910525900533321,43,-0.4824535007191379,-0.3273278536270147,0.24029592942822206
3,0.9910525900533321,44,-0.5065814440230557,-0.3741520760788003,0.20509824840582366
3,0.9910525900533321,45,-0.5183890147274058,-0.4099922415498214,0.2295462554306428
3,0.9910525900533321,46,-0.5301590200470149,-0.44571838275295417,0.23987331055150535
3,0.9910525900533321,47,-0.5415655142982023,-0.48069989739492086,0.23899167489251363
3,0.9910525900533321,48,-0.5522280318958416,-0.5143358849694695,0.2297983731413222
3,0.9910525900533321,49,-0.5639988523994827,-0.5472588307149108,0.2156109441285947
3,0.9910525900533321,50,-0.5750778935160736,-0.578618640876908,0.20271451024668108
3,0.9910525900533321,51,-0.5808877431969971,-0.604131800731272,0.210929669127174
3,0.9910525900533321,52,-0.5862785952184882,-0.6292131184415926,0.20726776146394107
3,0.9910525900533321,53,-0.5909893198921033,-0.6518843024756201,0.20020463596626478
3,0.9910525900533321,54,-0.5956454066430166,-0.6696116829755038,0.20056731708600473
3,0.9910525900533321,55,-0.5999522747093013,-0.6844384998848949,0.19940622345021777
3,0.9910525900533321,56,-0.6034337469585496,-0.6956401165038018,0.19971630050353922
3,0.9910525900533321,57,-0.6058359091897341,-0.7037749694169632,0.19970379706482816
3,0.9910525900533321,58,-0.6070994255215266,-0.7086920801022772,0.19976327099367774
3,0.9910525900533321,59,-0.60743073390489,-0.7102759673777393,0.1997847689778941
3,0.9910525900533321,60,-0.6074543489431751,-0.7103303150181496,0.19989362414744713
3,0.9910525900533321,61,-0.6074656941852704,-0.7103565393759915,0.19994514300447716
3,0.9910525900533321,62,-0.6074711734108298,-0.7103691451428192,0.19996946555404882
3,0.9910525900533321,63,-0.6074738825959011,-0.7103753292275581,0.19998094883557985
3,0.9910525900533321,64,-0.6074752289449723,-0.7103786378879043,0.19998613850464164
3,0.9910525900533321,65,-0.6074738813340017,-0.710380245709158,0.1999876223187454
3,0.9910525900533321,66,-0.607473317663481,-0.7103811915752805,0.199988360959558
3,0.9910525900533321,67,-0.6074731731737052,-0.7103818765533221,0.19998870958012355
3,0.9910525900533321,68,-0.607473226407408,-0.7103824386597734,0.19998887412133165
3,0.9910525900533321,69,-0.6074733729050525,-0.710382942896348,0.19998895178156445
3,0.9910525900533321,70,-0.6074735633936921,-0.7103834198769272,0.1999889884360135
3,0.9910525900533321,71,-0.6074737746315028,-0.7103838840197257,0.19998900573667416
3,0.9910525900533321,72,-0.6074739956554048,-0.7103843421152785,0.19998901390278556
3,0.9910525900533321,73,-0.6074742212941489,-0.7103847973617131,0.19998901775759523
3,0.9910525900533321,74,-0.6074744491084715,-0.7103852512652451,0.1999890195775668
3,0.9910525900533321,75,-0.6074746779477784,-0.7103857045352515,0.19998902043714006
3,0.9910525900533321,76,-0.6074749072693372,-0.7103861575058253,0.19998902084342648
3,0.9910525900533321,77,-0.6074751368171415,-0.7103866103343126,0.1999890210357715
3,0.9910525900533321,78,-0.6074753664704337,-0.7103870630948178,0.1999890211271409
3,0.9910525900533321,79,-0.6074755961722526,-0.7103875158222417,0.19998902117085193
3,0.9910525900533321,80,-0.6074758258957297,-0.710387968533021,0.1999890211920693
3,0.9910525900533321,81,-0.6074760556281912,-0.7103884212348969,0.1999890212026701
3,0.9910525900533321,82,-0.6074762853636586,-0.7103888739315152,0.1999890212082601
3,0.9910525900533321,83,-0.6074765150993124,-0.7103893266245928,0.1999890212114851
3,0.9910525900533321,84,-0.6074767448338223,-0.7103897793149387,0.19998902121359388
3,0.9910525900533321,85,-0.6074769745665607,-0.7103902320029335,0.1999890212151758
3,0.9910525900533321,86,-0.6074772042972317,-0.7103906846887567,0.19998902121650913
3,0.9910525900533321,87,-0.6074774340256959,-0.7103911373724928,0.19998902121772502
3,0.9910525900533321,88,-0.6074776637518874,-0.7103915900541816,0.19998902121888557
3,0.9910525900533321,89,-0.6074778934757752,-0.7103920427338417,0.1999890212200199
3,0.9910525900533321,90,-0.6074781231973447,-0.7103924954114821,0.19998902122114195
3,0.9910525900533321,91,-0.6074783529165891,-0.7103929480871071,0.19998902122225815
3,0.9910525900533321,92,-0.6074785826335048,-0.7103934007607183,0.19998902122337153
3,0.9910525900533321,93,-0.6074788123480905,-0.7103938534323171,0.19998902122448364
3,0.9910525900533321,94,-0.6074790420603455,-0.7103943061019036,0.19998902122559514
3,0.9910525900533321,95,-0.6074792717702696,-0.7103947587694781,0.1999890212267063
3,0.9910525900533321,96,-0.6074795014778626,-0.7103952114350409,0.19998902122781734
3,0.9910525900533321,97,-0.6074797311831243,-0.710395664098592,0.19998902122892828
