particle,elasticity,frame,x,y,z
1,0.14687111860234328,82,-0.34977123375965874,-0.058208092295577225,0.09998868698314461
1,0.14687111860234328,83,-0.34977124431920376,-0.0582080726934295,0.0999886869831753
1,0.14687111860234328,84,-0.34977125487869604,-0.05820805309129497,0.09998868698320598
1,0.14687111860234328,85,-0.34977126543813575,-0.058208033489173645,0.0999886869832367
1,0.14687111860234328,86,-0.3497712759975227,-0.05820801388706553,0.09998868698326738
1,0.14687111860234328,87,-0.3497712865568571,-0.0582079942849706,0.09998868698329806
1,0.14687111860234328,88,-0.34977129711613875,-0.05820797468288889,0.09998868698332876
1,0.14687111860234328,89,-0.3497713076753678,-0.05820795508082037,0.09998868698335946
1,0.14687111860234328,90,-0.3497713182345442,-0.058207935478765065,0.09998868698339014
1,0.14687111860234328,91,-0.3497713287936679,-0.058207915876722964,0.09998868698342084
1,0.14687111860234328,92,-0.34977133935273896,-0.05820789627469407,0.09998868698345152
1,0.14687111860234328,93,-0.3497713499117574,-0.05820787667267836,0.0999886869834822
1,0.14687111860234328,94,-0.34977136047072316,-0.05820785707067587,0.0999886869835129
1,0.14687111860234328,95,-0.3497713710296363,-0.05820783746868658,0.09998868698354359
1,0.14687111860234328,96,-0.3497713815884968,-0.05820781786671048,0.09998868698357427
1,0.14687111860234328,97,-0.3497713921473046,-0.0582077982647476,0.09998868698360495
1,0.14687111860234328,98,-0.3497714027060597,-0.05820777866279792,0.09998868698363564
1,0.14687111860234328,99,-0.34977141326476224,-0.05820775906086144,0.09998868698366634
1,0.14687111860234328,100,-0.3497714238234122,-0.05820773945893815,0.09998868698369702
1,0.14687111860234328,101,-0.3497714343820094,-0.058207719857028085,0.0999886869837277
1,0.14687111860234328,102,-0.349771444940554,-0.058207700255131216,0.0999886869837584
1,0.14687111860234328,103,-0.3497714554990459,-0.05820768065324755,0.09998868698378909
1,0.14687111860234328,104,-0.34977146605748516,-0.05820766105137708,0.09998868698381977
1,0.14687111860234328,105,-0.34977147661587177,-0.05820764144951982,0.09998868698385045
1,0.14687111860234328,106,-0.34977148717420575,-0.05820762184767577,0.09998868698388115
1,0.14687111860234328,107,-0.349771497732487,-0.05820760224584491,0.09998868698391183
1,0.14687111860234328,108,-0.34977150829071574,-0.05820758264402726,0.09998868698394253
1,0.14687111860234328,109,-0.3497715188488918,-0.058207563042222805,0.0999886869839732
1,0.14687111860234328,110,-0.3497715294070151,-0.058207543440431546,0.09998868698400389
1,0.14687111860234328,111,-0.34977153996508586,-0.058207523838653505,0.09998868698403457
1,0.14687111860234328,112,-0.3497715505231039,-0.05820750423688867,0.09998868698406527
1,0.14687111860234328,113,-0.3497715610810693,-0.05820748463513702,0.09998868698409595
1,0.14687111860234328,114,-0.34977157163898215,-0.05820746503339859,0.09998868698412663
1,0.14687111860234328,115,-0.3497715821968423,-0.05820744543167335,0.09998868698415732
1,0.14687111860234328,116,-0.3497715927546497,-0.05820742582996132,0.099988686984188
1,0.14687111860234328,117,-0.3497716033124046,-0.05820740622826249,0.09998868698421869
1,0.14687111860234328,118,-0.3497716138701068,-0.05820738662657687,0.09998868698424937
1,0.14687111860234328,119,-0.3497716244277564,-0.05820736702490444,0.09998868698428004
1,0.14687111860234328,120,-0.34977163498535324,-0.058207347423245216,0.09998868698431072
2,0.13954104946153795,1,0.16868859316211632,0.3462828207208308,0.17910174549911023
2,0.13954104946153795,2,0.11967908518181461,0.30950894444869637,0.20171748261093103
2,0.13954104946153795,3,0.0708673078193216,0.2728834336993792,0.2102043543458606
2,0.13954104946153795,4,0.02224794819979508,0.23640230200147497,0.2046198570621475
2,0.13954104946153795,5,-0.026178114014950103,0.20006620940190262,0.18502015243668737
2,0.13954104946153795,6,-0.07440421585116466,0.16388015540754078,0.15146518773269332
2,0.13954104946153795,7,-0.12227778695604294,0.12827642822624608,0.10580950992130139
2,0.13954104946153795,8,-0.16112579794031365,0.0995243138085024,0.09581015137070106
2,0.13954104946153795,9,-0.19524980759639826,0.0740736484491766,0.09675878309167507
2,0.13954104946153795,10,-0.22689075160690014,0.05050870634233183,0.09614475389544717
2,0.13954104946153795,11,-0.25565617598837737,0.029256046558857555,0.09652949590715192
2,0.13954104946153795,12,-0.28182493541204356,0.010116332814920073,0.09658964066350965
2,0.13954104946153795,13,-0.30536229921597724,-0.006859505512572144,0.0966660747481644
2,0.13954104946153795,14,-0.3262458662173558,-0.021723245691340272,0.09677486765808252
2,0.13954104946153795,15,-0.3445118983151271,-0.03450272104225269,0.09680074399702356
2,0.13954104946153795,16,-0.34982709279317525,-0.043663165172838914,0.09765338557816448
2,0.13954104946153795,17,-0.3496826587877036,-0.04912086562663183,0.09888701579867547
2,0.13954104946153795,18,-0.34984131768323656,-0.05154633964333785,0.09941310508764901
2,0.13954104946153795,19,-0.34991288134317605,-0.05164635075097902,0.09971733870402341
2,0.13954104946153795,20,-0.34993149098896736,-0.0516122958152817,0.09986208677602557
2,0.13954104946153795,21,-0.34994310609469237,-0.05161118373788002,0.09993010578512324
2,0.13954104946153795,22,-0.34994961202089325,-0.051615243958445974,0.09996209247883221
2,0.13954104946153795,23,-0.3499528328731237,-0.051617098561431776,0.09997719537311545
2,0.13954104946153795,24,-0.3499545024695676,-0.05161791337310585,0.09998432643557703
2,0.13954104946153795,25,-0.34995504694555346,-0.05161849564664645,0.09998744587840933
2,0.13954104946153795,26,-0.34995477183323603,-0.05161919526631105,0.09998844423791461
2,0.13954104946153795,27,-0.3499547980315224,-0.05161946962427581,0.09998890799694495
2,0.13954104946153795,28,-0.34995495915142616,-0.05161953957921418,0.09998912674776252
2,0.13954104946153795,29,-0.34995518387468405,-0.05161951307557523,0.09998922995091154
2,0.13954104946153795,30,-0.34995543860666106,-0.05161944106192397,0.09998927864001275
2,0.13954104946153795,31,-0.3499557074981106,-0.05161934757547398,0.09998930160984795
2,0.13954104946153795,32,-0.34995598307151954,-0.05161924395679009,0.09998931244554295
2,0.13954104946153795,33,-0.3499562617990709,-0.05161913555626504,0.09998931755644773
2,0.13954104946153795,34,-0.3499565420163752,-0.05161902489817486,0.09998931996644199
2,0.13954104946153795,35,-0.3499568229381893,-0.051618913173454746,0.09998932110216797
2,0.13954104946153795,36,-0.3499571041940433,-0.05161880094397932,0.09998932163670425
2,0.13954104946153795,37,-0.3499573856091531,-0.051618688474837,0.09998932188760391
2,0.13954104946153795,38,-0.34995766710105725,-0.051618575891094545,0.09998932200468606
2,0.13954104946153795,39,-0.34995794863085133,-0.05161846325175755,0.09998932205863412
2,0.13954104946153795,40,-0.34995823018018046,-0.05161835058466436,0.09998932208279598
2,0.13954104946153795,41,-0.3499585117403852,-0.05161823790294888,0.09998932209290491
2,0.13954104946153795,42,-0.34995879330738,-0.051618125212807564,0.09998932209638378
2,0.13954104946153795,43,-0.34995907487923744,-0.051618012517163796,0.09998932209673458
2,0.13954104946153795,44,-0.34995935645504817,-0.051617899817396784,0.09998932209560957
2,0.13954104946153795,45,-0.3499596380343831,-0.051617787114157175,0.09998932209378823
2,0.13954104946153795,46,-0.3499599196170401,-0.051617674407751904,0.09998932209163836
2,0.13954104946153795,47,-0.34996020120292354,-0.051617561698325716,0.09998932208933345
2,0.13954104946153795,48,-0.3499604827919883,-0.05161744898594691,0.09998932208695538
2,0.13954104946153795,49,-0.3499607643842134,-0.051617336270647615,0.09998932208454273
2,0.13954104946153795,50,-0.34996104597958877,-0.051617223552442984,0.09998932208211377
2,0.13954104946153795,51,-0.3499613275781097,-0.05161711083134011,0.09998932207967708
2,0.13954104946153795,52,-0.3499616091797741,-0.05161699810734231,0.0999893220772367
2,0.13954104946153795,53,-0.3499618907845808,-0.051616885380451095,0.09998932207479454
2,0.13954104946153795,54,-0.34996217239252936,-0.05161677265066713,0.09998932207235153
2,0.13954104946153795,55,-0.3499624540036197,-0.05161665991799071,0.0999893220699081
2,0.13954104946153795,56,-0.3499627356178517,-0.05161654718242192,0.09998932206746443
2,0.13954104946153795,57,-0.3499630172352253,-0.05161643444396077,0.0999893220650206
2,0.13954104946153795,58,-0.3499632988557407,-0.05161632170260718,0.09998932206257667
2,0.13954104946153795,59,-0.34996358047939774,-0.051616208958361144,0.09998932206013268
2,0.13954104946153795,60,-0.34996386210619657,-0.05161609621122258,0.09998932205768864
2,0.13954104946153795,61,-0.34996414373613716,-0.05161598346119138,0.09998932205524452
2,0.13954104946153795,62,-0.34996442536921957,-0.051615870708267494,0.09998932205280034
2,0.13954104946153795,63,-0.3499647070054439,-0.05161575795245086,0.09998932205035611
2,0.13954104946153795,64,-0.3499649886448102,-0.051615645193741386,0.09998932204791183
2,0.13954104946153795,65,-0.3499652702873184,-0.051615532432139,0.09998932204546748
2,0.13954104946153795,66,-0.34996555193296863,-0.05161541966764358,0.09998932204302308
2,0.13954104946153795,67,-0.34996583358176087,-0.051615306900255106,0.09998932204057862
2,0.13954104946153795,68,-0.3499661152336953,-0.051615194129973466,0.0999893220381341
2,0.13954104946153795,69,-0.34996639688877185,-0.051615081356798605,0.09998932203568953
2,0.13954104946153795,70,-0.34996667854699054,-0.05161496858073044,0.0999893220332449
2,0.13954104946153795,71,-0.3499669602083515,-0.05161485580176889,0.09998932203080022
2,0.13954104946153795,72,-0.3499672418728547,-0.05161474301991386,0.09998932202835548
2,0.13954104946153795,73,-0.34996752354050026,-0.05161463023516529,0.09998932202591068
2,0.13954104946153795,74,-0.3499678052112882,-0.051614517447523114,0.09998932202346582
2,0.13954104946153795,75,-0.3499680868852185,-0.051614404656987224,0.09998932202102091
2,0.13954104946153795,76,-0.34996836856229135,-0.051614291863557565,0.09998932201857595
2,0.13954104946153795,77,-0.3499686502425067,-0.05161417906723406,0.09998932201613092
2,0.13954104946153795,78,-0.34996893192586453,-0.05161406626801662,0.09998932201368585
2,0.13954104946153795,79,-0.349969213612365,-0.05161395346590518,0.09998932201124071
2,0.13954104946153795,80,-0.3499694953020081,-0.05161384066089964,0.09998932200879553
2,0.13954104946153795,81,-0.3499697769947938,-0.05161372785299994,0.09998932200635027
2,0.13954104946153795,82,-0.3499700586907224,-0.05161361504220602,0.09998932200390497
2,0.13954104946153795,83,-0.34997034038979363,-0.05161350222851776,0.0999893220014596
2,0.13954104946153795,84,-0.3499706220920077,-0.05161338941193511,0.0999893219990142
2,0.13954104946153795,85,-0.34997090379736473,-0.051613276592457985,0.09998932199656872
2,0.13954104946153795,86,-0.34997118550586476,-0.051613163770086304,0.09998932199412319
2,0.13954104946153795,87,-0.3499714672175077,-0.05161305094481998,0.09998932199167761
2,0.13954104946153795,88,-0.34997174893229366,-0.05161293811665897,0.09998932198923197
2,0.13954104946153795,89,-0.34997203065022264,-0.05161282528560318,0.09998932198678627
2,0.13954104946153795,90,-0.3499723123712946,-0.05161271245165251,0.0999893219843405
2,0.13954104946153795,91,-0.34997259409550957,-0.05161259961480691,0.0999893219818947
2,0.13954104946153795,92,-0.34997287582286773,-0.051612486775066295,0.09998932197944883
2,0.13954104946153795,93,-0.34997315755336916,-0.05161237393243058,0.09998932197700292
2,0.13954104946153795,94,-0.34997343928701385,-0.051612261086899695,0.09998932197455693
2,0.13954104946153795,95,-0.34997372102380175,-0.05161214823847354,0.0999893219721109
2,0.13954104946153795,96,-0.34997400276373314,-0.05161203538715207,0.0999893219696648
2,0.13954104946153795,97,-0.34997428450680784,-0.05161192253293519,0.09998932196721864
2,0.13954104946153795,98,-0.349974566253026,-0.05161180967582283,0.09998932196477245
2,0.13954104946153795,99,-0.3499748480023876,-0.05161169681581488,0.09998932196232617
2,0.13954104946153795,100,-0.3499751297548927,-0.05161158395291131,0.09998932195987986
2,0.13954104946153795,101,-0.3499754115105414,-0.051611471087112025,0.09998932195743349
2,0.13954104946153795,102,-0.34997569326933375,-0.05161135821841693,0.09998932195498705
2,0.13954104946153795,103,-0.34997597503126976,-0.051611245346825985,0.09998932195254055
2,0.13954104946153795,104,-0.3499762567963494,-0.05161113247233908,0.09998932195009402
2,0.13954104946153795,105,-0.3499765385645729,-0.051611019594956134,0.09998932194764741
2,0.13954104946153795,106,-0.34997682033594013,-0.05161090671467709,0.09998932194520077
2,0.13954104946153795,107,-0.3499771021104512,-0.05161079383150187,0.09998932194275406
2,0.13954104946153795,108,-0.3499773838881062,-0.05161068094543037,0.09998932194030728
2,0.13954104946153795,109,-0.3499776656689051,-0.051610568056462545,0.09998932193786046
2,0.13954104946153795,110,-0.34997794745284794,-0.05161045516459829,0.09998932193541357
2,0.13954104946153795,111,-0.34997822923993477,-0.05161034226983756,0.09998932193296663
2,0.13954104946153795,112,-0.3499785110301657,-0.05161022937218024,0.09998932193051964
2,0.13954104946153795,113,-0.3499787928235408,-0.05161011647162626,0.09998932192807258
2,0.13954104946153795,114,-0.34997907462005995,-0.051610003568175564,0.09998932192562549
2,0.13954104946153795,115,-0.34997935641972333,-0.051609890661828056,0.09998932192317832
2,0.13954104946153795,116,-0.349979638222531,-0.05160977775258367,0.0999893219207311
2,0.13954104946153795,117,-0.34997992002848294,-0.0516096648404423,0.09998932191828382
2,0.13954104946153795,118,-0.3499802018375791,-0.05160955192540391,0.09998932191583648
2,0.13954104946153795,119,-0.34998048364981965,-0.05160943900746839,0.09998932191338909
2,0.13954104946153795,120,-0.3499807654652047,-0.051609326086635675,0.09998932191094165
3,0.14183047976846083,1,0.16875585476257368,0.34596772618132887,0.17905996561606422
3,0.14183047976846083,2,0.11983273517781243,0.30879042660351386,0.20162204864643007
3,0.14183047976846083,3,0.07110729729581129,0.27176334786089773,0.21005538471713628
3,0.14183047976846083,4,0.022574266669610286,0.23488248183428467,0.20441754924350047
3,0.14183047976846083,5,-0.025765465911966292,0.19814850544540935,0.18476480308135546
3,0.14183047976846083,6,-0.073905253722516,0.16156646962603524,0.1511571981562054
3,0.14183047976846083,7,-0.12168540928095486,0.12559638939123413,0.10556335465120639
3,0.14183047976846083,8,-0.15990461628739255,0.0973162515637152,0.09931381747337885
3,0.14183047976846083,9,-0.1945757179593728,0.07149044348195017,0.09703166015987469
3,0.14183047976846083,10,-0.22600926246926828,0.047907653826577315,0.09665167954863516
3,0.14183047976846083,11,-0.2546592456551132,0.026458929629628716,0.09667586839573958
3,0.14183047976846083,12,-0.280584502165888,0.007067498249050083,0.09672097853244466
3,0.14183047976846083,13,-0.3038825154163271,-0.010153581324385043,0.09682596711583535
3,0.14183047976846083,14,-0.324564374621769,-0.02521743474639865,0.09700193720518957
3,0.14183047976846083,15,-0.34271000931101947,-0.038212837283452976,0.09681456869719851
3,0.14183047976846083,16,-0.3493479399559667,-0.046847640543478765,0.09778285777870786
3,0.14183047976846083,17,-0.3488369698121717,-0.0509423591285793,0.09894880593099291
3,0.14183047976846083,18,-0.3488620146993205,-0.051973722632785796,0.09949810388073438
3,0.14183047976846083,19,-0.3488826983818273,-0.05189531033241921,0.09975883019546311
3,0.14183047976846083,20,-0.34889336076523453,-0.051859363979271884,0.0998820891358935
3,0.14183047976846083,21,-0.3489023114554358,-0.05186686252370514,0.09993994432766315
3,0.14183047976846083,22,-0.3489064898638829,-0.05187037749045589,0.09996726082807306
3,0.14183047976846083,23,-0.34890841266902944,-0.0518720135094918,0.0999801585263886
3,0.14183047976846083,24,-0.3489071901387511,-0.05187309520972945,0.09998563535743878
3,0.14183047976846083,25,-0.34890559106842217,-0.05187372396276871,0.09998792970026786
3,0.14183047976846083,26,-0.3489048094389876,-0.05187400995419275,0.0999890128691976
3,0.14183047976846083,27,-0.3489044683161903,-0.05187393568851298,0.09998938398698129
3,0.14183047976846083,28,-0.3489043065509084,-0.05187383107787115,0.09998952352362622
3,0.14183047976846083,29,-0.3489042034605794,-0.05187377099088648,0.09998958940116154
3,0.14183047976846083,30,-0.3489041280715222,-0.05187373192446767,0.09998962050291856
3,0.14183047976846083,31,-0.3489040657608393,-0.051873702782276834,0.09998963518644458
3,0.14183047976846083,32,-0.3489040096248121,-0.05187367832553335,0.09998964211864404
3,0.14183047976846083,33,-0.3489039564040771,-0.05187365608091609,0.09998964539130951
3,0.14183047976846083,34,-0.34890390455983356,-0.05187363488072669,0.09998964693624617
3,0.14183047976846083,35,-0.3489038533655872,-0.05187361417367426,0.09998964766549234
3,0.14183047976846083,36,-0.3489038024783479,-0.051873593699484744,0.09998964800963704
3,0.14183047976846083,37,-0.34890375173618393,-0.05187357333527819,0.09998964817196869
3,0.14183047976846083,38,-0.3489037010626447,-0.05187355302304088,0.09998964824846329
3,0.14183047976846083,39,-0.34890365042163646,-0.05187353273538345,0.09998964828443273
3,0.14183047976846083,40,-0.3489035997961189,-0.051873512459374965,0.09998964830126957
3,0.14183047976846083,41,-0.34890354917804683,-0.05187349218891046,0.09998964830907356
3,0.14183047976846083,42,-0.34890349856362224,-0.051873471921107694,0.09998964831261299
3,0.14183047976846083,43,-0.3489034479510517,-0.05187345165460593,0.09998964831413905
3,0.14183047976846083,44,-0.3489033973394888,-0.05187343138876269,0.09998964831471456
3,0.14183047976846083,45,-0.3489033467285336,-0.05187341112327472,0.09998964831484129
3,0.14183047976846083,46,-0.34890329611799775,-0.05187339085799877,0.09998964831475617
3,0.14183047976846083,47,-0.3489032455077919,-0.05187337059286723,0.09998964831457104
3,0.14183047976846083,48,-0.34890319489787397,-0.05187335032784822,0.09998964831433867
3,0.14183047976846083,49,-0.34890314428822417,-0.05187333006292666,0.099989648314084
3,0.14183047976846083,50,-0.34890309367883326,-0.05187330979809544,0.0999896483138188
3,0.14183047976846083,51,-0.34890304306969655,-0.0518732895333512,0.09998964831354863
3,0.14183047976846083,52,-0.34890299246081197,-0.05187326926869234,0.09998964831327613
3,0.14183047976846083,53,-0.3489029418521788,-0.051873249004118105,0.09998964831300253
3,0.14183047976846083,54,-0.34890289124379636,-0.051873228739628165,0.0999896483127284
3,0.14183047976846083,55,-0.34890284063566457,-0.051873208475222345,0.09998964831245402
3,0.14183047976846083,56,-0.3489027900277832,-0.05187318821090056,0.09998964831217952
3,0.14183047976846083,57,-0.34890273942015215,-0.05187316794666278,0.09998964831190497
3,0.14183047976846083,58,-0.34890268881277153,-0.05187314768250898,0.09998964831163042
3,0.14183047976846083,59,-0.3489026382056412,-0.05187312741843918,0.09998964831135583
3,0.14183047976846083,60,-0.34890258759876136,-0.051873107154453334,0.09998964831108126
3,0.14183047976846083,61,-0.34890253699213186,-0.05187308689055147,0.09998964831080667
3,0.14183047976846083,62,-0.3489024863857526,-0.051873066626733556,0.09998964831053209
3,0.14183047976846083,63,-0.3489024357796238,-0.05187304636299962,0.0999896483102575
3,0.14183047976846083,64,-0.34890238517374533,-0.05187302609934964,0.09998964830998293
3,0.14183047976846083,65,-0.3489023345681172,-0.051873005835783643,0.09998964830970834
3,0.14183047976846083,66,-0.34890228396273937,-0.05187298557230162,0.09998964830943377
3,0.14183047976846083,67,-0.34890223335761195,-0.05187296530890355,0.0999896483091592
3,0.14183047976846083,68,-0.3489021827527348,-0.051872945045589446,0.09998964830888461
3,0.14183047976846083,69,-0.348902132148108,-0.05187292478235931,0.09998964830861005
3,0.14183047976846083,70,-0.34890208154373153,-0.051872904519213156,0.09998964830833548
3,0.14183047976846083,71,-0.3489020309396055,-0.051872884256150956,0.09998964830806091
3,0.14183047976846083,72,-0.3489019803357297,-0.051872863993172716,0.09998964830778635
3,0.14183047976846083,73,-0.34890192973210427,-0.051872843730278444,0.09998964830751178
3,0.14183047976846083,74,-0.3489018791287292,-0.05187282346746813,0.09998964830723722
3,0.14183047976846083,75,-0.34890182852560453,-0.051872803204741795,0.09998964830696266
3,0.14183047976846083,76,-0.3489017779227301,-0.05187278294209941,0.09998964830668812
3,0.14183047976846083,77,-0.348901727320106,-0.05187276267954101,0.09998964830641355
3,0.14183047976846083,78,-0.3489016767177322,-0.05187274241706657,0.09998964830613899
3,0.14183047976846083,79,-0.3489016261156087,-0.05187272215467609,0.09998964830586445
3,0.14183047976846083,80,-0.3489015755137355,-0.05187270189236957,0.09998964830558989
3,0.14183047976846083,81,-0.3489015249121126,-0.05187268163014701,0.09998964830531534
3,0.14183047976846083,82,-0.3489014743107401,-0.051872661368008416,0.0999896483050408
3,0.14183047976846083,83,-0.34890142370961785,-0.0518726411059538,0.09998964830476624
3,0.14183047976846083,84,-0.34890137310874597,-0.051872620843983135,0.09998964830449171
3,0.14183047976846083,85,-0.34890132250812433,-0.051872600582096445,0.09998964830421717
3,0.14183047976846083,86,-0.3489012719077531,-0.05187258032029371,0.09998964830394262
3,0.14183047976846083,87,-0.3489012213076322,-0.051872560058574935,0.09998964830366809
3,0.14183047976846083,88,-0.34890117070776155,-0.05187253979694013,0.09998964830339355
3,0.14183047976846083,89,-0.3489011201081412,-0.05187251953538928,0.09998964830311902
3,0.14183047976846083,90,-0.3489010695087712,-0.05187249927392238,0.09998964830284447
3,0.14183047976846083,91,-0.3489010189096515,-0.051872479012539455,0.09998964830256994
3,0.14183047976846083,92,-0.34890096831078204,-0.051872458751240504,0.09998964830229541
3,0.14183047976846083,93,-0.3489009177121629,-0.051872438490025506,0.09998964830202088
3,0.14183047976846083,94,-0.3489008671137941,-0.051872418228894476,0.09998964830174635
