particle,elasticity,frame,x,y,z
1,0.9609402350233154,106,0.03525958060085448,-0.030651146773040983,0.09998866608838786
1,0.9609402350233154,107,0.03525951415036176,-0.03065131317012459,0.09998866608897107
1,0.9609402350233154,108,0.035259447699824,-0.03065147956569426,0.09998866608955433
1,0.9609402350233154,109,0.035259381249241155,-0.030651645959749948,0.09998866609013754
1,0.9609402350233154,110,0.03525931479861327,-0.030651812352291676,0.09998866609072075
1,0.9609402350233154,111,0.03525924834794035,-0.030651978743319472,0.09998866609130398
1,0.9609402350233154,112,0.035259181897222394,-0.03065214513283328,0.0999886660918872
1,0.9609402350233154,113,0.035259115446459384,-0.03065231152083318,0.09998866609247041
1,0.9609402350233154,114,0.03525904899565135,-0.030652477907319137,0.0999886660930536
1,0.9609402350233154,115,0.035258982544798256,-0.03065264429229122,0.09998866609363681
1,0.9609402350233154,116,0.035258916093900174,-0.030652810675749355,0.09998866609422001
1,0.9609402350233154,117,0.03525884964295706,-0.030652977057693598,0.09998866609480321
1,0.9609402350233154,118,0.035258783191968915,-0.030653143438123927,0.0999886660953864
1,0.9609402350233154,119,0.03525871674093577,-0.0306533098170404,0.09998866609596958
1,0.9609402350233154,120,0.03525865028985762,-0.030653476194442985,0.09998866609655276
2,0.9608472061208186,1,0.3602906945045629,0.32064834162368877,0.409068929747865
2,0.9608472061208186,2,0.2614593209214135,0.3447144735245788,0.46324388564218844
2,0.9608472061208186,3,0.17589516685564774,0.3123949170980209,0.4970265825640721
2,0.9608472061208186,4,0.09078496404406837,0.28024682854062827,0.5166003204663299
2,0.9608472061208186,5,0.006114318335723405,0.24826477084926585,0.522042546745238
2,0.9608472061208186,6,-0.0781238412652862,0.21644607314553313,0.5134263982815166
2,0.9608472061208186,7,-0.1619292264959313,0.18479084431303133,0.49082432306529794
2,0.9608472061208186,8,-0.24529464251388558,0.1533018020098159,0.4543116015420338
2,0.9608472061208186,9,-0.32820684782833326,0.1219839478526767,0.40396940213255067
2,0.9608472061208186,10,-0.33344601113913697,0.09408647951089669,0.35873612786656484
2,0.9608472061208186,11,-0.3066586441240939,0.06816324808803054,0.3073378944194518
2,0.9608472061208186,12,-0.2799847424118061,0.04234982168258699,0.2421224291887489
2,0.9608472061208186,13,-0.25343638013479924,0.016657884926785303,0.1631819556917052
2,0.9608472061208186,14,-0.22419548987555962,0.0030693599023001146,0.14026387167399415
2,0.9608472061208186,15,-0.19506693506546288,-0.002564689078015817,0.14778245299683593
2,0.9608472061208186,16,-0.16609551083174498,-0.008060032303023693,0.14181996810064776
2,0.9608472061208186,17,-0.14119185641004486,-0.009872425639802168,0.1438113120355198
2,0.9608472061208186,18,-0.11692305632236905,-0.011195619049306355,0.13476486307555283
2,0.9608472061208186,19,-0.0938325188240495,-0.01130375272417016,0.11829199808494295
2,0.9608472061208186,20,-0.07054933077107729,-0.012011506217606443,0.099105835155357
2,0.9608472061208186,21,-0.04885165020010315,-0.017563262274265554,0.11448902644875292
2,0.9608472061208186,22,-0.027207921312546523,-0.023101213786968895,0.11578654417150144
2,0.9608472061208186,23,-0.007224236910402148,-0.02783348159390401,0.11032744217859766
2,0.9608472061208186,24,0.01135441115834805,-0.03137001871187741,0.09894138612878328
2,0.9608472061208186,25,0.023837128702034693,-0.03497817611182746,0.10159404420845904
2,0.9608472061208186,26,0.034292754378327385,-0.038098945222847284,0.0996083441790495
2,0.9608472061208186,27,0.04116510285360954,-0.040518210306492296,0.09954695379417576
2,0.9608472061208186,28,0.044711771192081896,-0.0422848160007087,0.09950551661891917
2,0.9608472061208186,29,0.0454746143259907,-0.04250989788080343,0.09976159242058336
2,0.9608472061208186,30,0.04543358350288628,-0.04256176829214122,0.09988234752172684
2,0.9608472061208186,31,0.04541413798403345,-0.042586231333573074,0.09993934180721899
2,0.9608472061208186,32,0.04540485587799408,-0.042597755481488475,0.09996624621078726
2,0.9608472061208186,33,0.04540035994026055,-0.042603168160920205,0.0999789474678037
2,0.9608472061208186,34,0.04539811807280081,-0.042605693508035,0.0999849437879858
2,0.9608472061208186,35,0.045395904204923135,-0.04260581055115815,0.09998722745154315
2,0.9608472061208186,36,0.045394520140236226,-0.04260561480358866,0.09998819224422027
2,0.9608472061208186,37,0.0453939932361911,-0.0426054490594095,0.09998850802210511
2,0.9608472061208186,38,0.045393776610683015,-0.04260532147003758,0.09998857709231523
2,0.9608472061208186,39,0.04539355020899623,-0.042605229001492405,0.09998860969823856
2,0.9608472061208186,40,0.04539331919267001,-0.042605153111499386,0.09998862509058197
2,0.9608472061208186,41,0.04539308599887644,-0.04260508504747571,0.09998863235707407
2,0.9608472061208186,42,0.04539285177811466,-0.04260502067767025,0.09998863578767184
2,0.9608472061208186,43,0.045392617073493034,-0.04260495805164589,0.09998863740749486
2,0.9608472061208186,44,0.04539238214139302,-0.04260489624867836,0.0999886381725224
2,0.9608472061208186,45,0.045392147102842964,-0.042604834834129836,0.09998863853403452
2,0.9608472061208186,46,0.04539191201497587,-0.04260477360282525,0.09998863870506294
2,0.9608472061208186,47,0.045391676904762125,-0.04260471245790938,0.09998863878617145
2,0.9608472061208186,48,0.04539144178493346,-0.04260465135366087,0.09998863882483239
2,0.9608472061208186,49,0.04539120666150007,-0.042604590268496306,0.09998863884345538
2,0.9608472061208186,50,0.045390971537299145,-0.04260452919222712,0.09998863885261933
2,0.9608472061208186,51,0.045390736413669995,-0.04260446812004362,0.099988638857318
2,0.9608472061208186,52,0.04539050129124487,-0.04260440704967544,0.09998863885990879
2,0.9608472061208186,53,0.04539026617032225,-0.042604345980050716,0.09998863886150454
2,0.9608472061208186,54,0.045390031051043,-0.042604284910663516,0.09998863886263054
2,0.9608472061208186,55,0.04538979593347365,-0.04260422384127503,0.09998863886353485
2,0.9608472061208186,56,0.04538956081764556,-0.04260416277177252,0.09998863886433446
2,0.9608472061208186,57,0.04538932570357359,-0.04260410170210277,0.09998863886508466
2,0.9608472061208186,58,0.04538909059126467,-0.042604040632240714,0.09998863886581157
2,0.9608472061208186,59,0.045388855480722176,-0.04260397956217441,0.09998863886652742
2,0.9608472061208186,60,0.045388620371947616,-0.04260391849189821,0.09998863886723806
2,0.9608472061208186,61,0.045388385264941745,-0.0426038574214096,0.09998863886794626
2,0.9608472061208186,62,0.045388150159704876,-0.04260379635070736,0.09998863886865335
2,0.9608472061208186,63,0.045387915056237196,-0.04260373527979083,0.09998863886935985
2,0.9608472061208186,64,0.04538767995453875,-0.04260367420865975,0.09998863887006611
2,0.9608472061208186,65,0.04538744485460959,-0.04260361313731397,0.09998863887077221
2,0.9608472061208186,66,0.04538720975644971,-0.04260355206575351,0.09998863887147831
2,0.9608472061208186,67,0.045386974660059164,-0.04260349099397822,0.09998863887218433
2,0.9608472061208186,68,0.0453867395654379,-0.042603429921988185,0.09998863887289035
2,0.9608472061208186,69,0.04538650447258597,-0.04260336884978332,0.09998863887359634
2,0.9608472061208186,70,0.04538626938150333,-0.042603307777363694,0.09998863887430234
2,0.9608472061208186,71,0.04538603429218998,-0.04260324670472933,0.09998863887500836
2,0.9608472061208186,72,0.04538579920464592,-0.042603185631880175,0.09998863887571438
2,0.9608472061208186,73,0.045385564118871145,-0.042603124558816236,0.09998863887642039
2,0.9608472061208186,74,0.04538532903486566,-0.0426030634855375,0.09998863887712638
2,0.9608472061208186,75,0.045385093952629456,-0.042603002412044025,0.09998863887783235
2,0.9608472061208186,76,0.04538485887216254,-0.04260294133833577,0.09998863887853836
2,0.9608472061208186,77,0.04538462379346488,-0.04260288026441281,0.09998863887924438
2,0.9608472061208186,78,0.045384388716536515,-0.04260281919027501,0.09998863887995033
2,0.9608472061208186,79,0.045384153641377406,-0.04260275811592253,0.09998863888065634
2,0.9608472061208186,80,0.045383918567987555,-0.042602697041355254,0.09998863888136234
2,0.9608472061208186,81,0.04538368349636696,-0.04260263596657321,0.0999886388820683
2,0.9608472061208186,82,0.04538344842651563,-0.04260257489157648,0.09998863888277432
2,0.9608472061208186,83,0.045383213358433545,-0.042602513816365,0.09998863888348032
2,0.9608472061208186,84,0.04538297829212073,-0.04260245274093877,0.09998863888418631
2,0.9608472061208186,85,0.04538274322757715,-0.04260239166529783,0.09998863888489229
2,0.9608472061208186,86,0.0453825081648028,-0.042602330589442225,0.09998863888559827
2,0.9608472061208186,87,0.04538227310379768,-0.042602269513371864,0.09998863888630426
2,0.9608472061208186,88,0.045382038044561805,-0.04260220843708676,0.09998863888701022
2,0.9608472061208186,89,0.04538180298709516,-0.04260214736058697,0.09998863888771622
2,0.9608472061208186,90,0.04538156793139775,-0.04260208628387247,0.09998863888842219
2,0.9608472061208186,91,0.04538133287746955,-0.042602025206943235,0.09998863888912816
2,0.9608472061208186,92,0.04538109782531057,-0.042601964129799316,0.09998863888983416
2,0.9608472061208186,93,0.045380862774920816,-0.04260190305244071,0.09998863889054013
2,0.9608472061208186,94,0.045380627726300256,-0.042601841974867445,0.09998863889124611
2,0.9608472061208186,95,0.04538039267944892,-0.04260178089707946,0.09998863889195209
2,0.9608472061208186,96,0.04538015763436679,-0.042601719819076816,0.09998863889265806
2,0.9608472061208186,97,0.04537992259105385,-0.0426016587408595,0.09998863889336404
2,0.9608472061208186,98,0.0453796875495101,-0.0426015976624275,0.09998863889407002
2,0.9608472061208186,99,0.04537945250973555,-0.04260153658378085,0.09998863889477601
2,0.9608472061208186,100,0.04537921747173017,-0.04260147550491953,0.09998863889548197
2,0.9608472061208186,101,0.04537898243549398,-0.04260141442584355,0.09998863889618793
2,0.9608472061208186,102,0.04537874740102698,-0.04260135334655295,0.09998863889689391
2,0.9608472061208186,103,0.04537851236832915,-0.04260129226704763,0.09998863889759987
2,0.9608472061208186,104,0.045378277337400505,-0.042601231187327664,0.09998863889830585
2,0.9608472061208186,105,0.04537804230824103,-0.042601170107393074,0.09998863889901181
2,0.9608472061208186,106,0.04537780728085071,-0.042601109027243844,0.09998863889971778
2,0.9608472061208186,107,0.04537757225522955,-0.04260104794687995,0.09998863890042371
2,0.9608472061208186,108,0.04537733723137756,-0.042600986866301406,0.09998863890112968
2,0.9608472061208186,109,0.04537710220929476,-0.042600925785508205,0.09998863890183562
2,0.9608472061208186,110,0.04537686718898107,-0.04260086470450041,0.0999886389025416
2,0.9608472061208186,111,0.045376632170436526,-0.04260080362327805,0.09998863890324758
2,0.9608472061208186,112,0.04537639715366114,-0.042600742541840986,0.09998863890395351
2,0.9608472061208186,113,0.0453761621386549,-0.04260068146018933,0.09998863890465948
2,0.9608472061208186,114,0.04537592712541778,-0.04260062037832309,0.09998863890536543
2,0.9608472061208186,115,0.04537569211394978,-0.0426005592962422,0.09998863890607138
2,0.9608472061208186,116,0.04537545710425094,-0.04260049821394674,0.09998863890677734
2,0.9608472061208186,117,0.045375222096321194,-0.042600437131436714,0.09998863890748329
2,0.9608472061208186,118,0.045374987090160586,-0.042600376048712064,0.09998863890818925
2,0.9608472061208186,119,0.045374752085769104,-0.042600314965772816,0.0999886389088952
2,0.9608472061208186,120,0.045374517083146715,-0.04260025388261901,0.09998863890960116
3,0.9609402350233154,1,0.360289576682638,0.32064810923317405,0.40906877299386724
3,0.9609402350233154,2,0.26144843641054505,0.34471208261462594,0.463242774868763
3,0.9609402350233154,3,0.1758747910658069,0.31239033289115326,0.49702487573397003
3,0.9609402350233154,4,0.09075517807429902,0.28024007428539965,0.5165980108905263
3,0.9609402350233154,5,0.0060752024007721915,0.2482558696943329,0.5220396326124439
3,0.9609402350233154,6,-0.07817220769178101,0.2164350480746342,0.5134228829877386
3,0.9609402350233154,7,-0.16198676461566952,0.18477771805013674,0.49082021520163444
3,0.9609402350233154,8,-0.24536127412206998,0.153286596937708,0.4543069145325275
3,0.9609402350233154,9,-0.3282824951470068,0.12196668597755658,0.40396415361837873
3,0.9609402350233154,10,-0.33348821457304495,0.09406534275923902,0.358741464144038
3,0.9609402350233154,11,-0.30665051812522004,0.06813754177953504,0.3073583801201029
3,0.9609402350233154,12,-0.279926509529195,0.04231957422018457,0.24215801982363938
3,0.9609402350233154,13,-0.2533282812308082,0.016623122549154646,0.16323259332219836
3,0.9609402350233154,14,-0.22408573860547318,0.0029974711887845763,0.14021738658164043
3,0.9609402350233154,15,-0.19498605831020369,-0.002691452707404355,0.14759403192295809
3,0.9609402350233154,16,-0.16606765827218165,-0.008167554652337159,0.1417951231605501
3,0.9609402350233154,17,-0.14096427725431596,-0.009904857703831997,0.14357227625308103
3,0.9609402350233154,18,-0.11679271035269864,-0.010897469994816347,0.13587731504902525
3,0.9609402350233154,19,-0.09389871546855642,-0.010648553858308334,0.12110871345325705
3,0.9609402350233154,20,-0.07126140737364342,-0.010116008616664323,0.09923530818391307
3,0.9609402350233154,21,-0.05003122247325656,-0.015191231147291222,0.11323428671921903
3,0.9609402350233154,22,-0.02918524086938132,-0.020151110934312794,0.11454224915122291
3,0.9609402350233154,23,-0.00991458281536337,-0.02426531668712709,0.10903831565683135
3,0.9609402350233154,24,0.007368415457391532,-0.027072608033039604,0.1000933944568715
3,0.9609402350233154,25,0.01902946613563025,-0.028449305042868415,0.10068266870174646
3,0.9609402350233154,26,0.027715266872093147,-0.029737790504179153,0.10034386859060386
3,0.9609402350233154,27,0.03319262363420908,-0.030354136796976114,0.09983813937613575
3,0.9609402350233154,28,0.0351336397174107,-0.03057657557881931,0.09972082806801276
3,0.9609402350233154,29,0.03520413288717785,-0.030608686746991055,0.09986311672834158
3,0.9609402350233154,30,0.03523740767454078,-0.030623719512410205,0.09993025539860109
3,0.9609402350233154,31,0.03525308233761558,-0.03063088692861966,0.09996194828569954
3,0.9609402350233154,32,0.035260449040516985,-0.030634350320036616,0.09997691020428258
3,0.9609402350233154,33,0.035263892940684646,-0.030636069393323088,0.09998397386739095
3,0.9609402350233154,34,0.035264874180357335,-0.030637501890025138,0.09998700534696411
3,0.9609402350233154,35,0.03526456810431498,-0.03063890643795809,0.09998807596220372
3,0.9609402350233154,36,0.03526437361327246,-0.03063954439232131,0.09998851594848239
3,0.9609402350233154,37,0.035264232496782635,-0.030639684850964098,0.09998859522620326
3,0.9609402350233154,38,0.03526413071892273,-0.030639839139453354,0.09998863261676036
3,0.9609402350233154,39,0.0352640475935143,-0.03063999987421861,0.09998865026752468
3,0.9609402350233154,40,0.0352639732730962,-0.030640163651203513,0.09998865859999236
3,0.9609402350233154,41,0.035263903109107445,-0.030640328863494673,0.09998866253369701
3,0.9609402350233154,42,0.03526383490716419,-0.03064049475253478,0.09998866439093647
3,0.9609402350233154,43,0.03526376763139327,-0.03064066096024043,0.09998866526796676
3,0.9609402350233154,44,0.035263700792804074,-0.03064082731757526,0.09998866568228279
3,0.9609402350233154,45,0.03526363416056536,-0.030640993744744334,0.0999886658781715
3,0.9609402350233154,46,0.035263567625711804,-0.03064116020407979,0.09998866597095013
3,0.9609402350233154,47,0.03526350113680562,-0.030641326677800076,0.09998866601505495
3,0.9609402350233154,48,0.035263434669565316,-0.030641493157511277,0.09998866603618298
3,0.9609402350233154,49,0.035263368212528595,-0.030641659639251088,0.09998866604646464
3,0.9609402350233154,50,0.03526330176028463,-0.030641826121148914,0.09998866605162622
3,0.9609402350233154,51,0.03526323531027923,-0.030641992602321873,0.09998866605437083
3,0.9609402350233154,52,0.03526316886130664,-0.030642159082353064,0.09998866605597446
3,0.9609402350233154,53,0.03526310241279773,-0.030642325561045767,0.0999886660570395
3,0.9609402350233154,54,0.03526303596448376,-0.03064249203830719,0.09998866605785031
3,0.9609402350233154,55,0.035262969516237974,-0.030642658514093354,0.09998866605854109
3,0.9609402350233154,56,0.03526290306800042,-0.030642824988383693,0.09998866605917521
3,0.9609402350233154,57,0.03526283661974293,-0.030642991461168317,0.09998866605978257
3,0.9609402350233154,58,0.03526277017145208,-0.030643157932442745,0.09998866606037732
3,0.9609402350233154,59,0.035262703723121604,-0.030643324402204797,0.0999886660609661
3,0.9609402350233154,60,0.03526263727474856,-0.03064349087045338,0.09998866606155203
3,0.9609402350233154,61,0.03526257082633151,-0.03064365733718806,0.09998866606213667
3,0.9609402350233154,62,0.035262504377869826,-0.030643823802408588,0.09998866606272067
3,0.9609402350233154,63,0.035262437929363205,-0.030643990266114862,0.09998866606330437
3,0.9609402350233154,64,0.03526237148081149,-0.030644156728306764,0.09998866606388788
3,0.9609402350233154,65,0.03526230503221462,-0.030644323188984364,0.09998866606447135
3,0.9609402350233154,66,0.03526223858357257,-0.030644489648147675,0.09998866606505481
3,0.9609402350233154,67,0.035262172134885306,-0.030644656105796704,0.09998866606563822
3,0.9609402350233154,68,0.03526210568615283,-0.030644822561931462,0.09998866606622164
3,0.9609402350233154,69,0.035262039237375156,-0.03064498901655186,0.09998866606680504
3,0.9609402350233154,70,0.03526197278855227,-0.030645155469658045,0.09998866606738845
3,0.9609402350233154,71,0.03526190633968417,-0.030645321921249982,0.09998866606797184
3,0.9609402350233154,72,0.035261839890770884,-0.030645488371327623,0.09998866606855523
3,0.9609402350233154,73,0.03526177344181241,-0.030645654819891004,0.09998866606913863
3,0.9609402350233154,74,0.03526170699280875,-0.03064582126694018,0.099988666069722
3,0.9609402350233154,75,0.03526164054375988,-0.03064598771247514,0.09998866607030538
3,0.9609402350233154,76,0.035261574094665814,-0.030646154156495905,0.09998866607088874
3,0.9609402350233154,77,0.03526150764552658,-0.030646320599002453,0.09998866607147212
3,0.9609402350233154,78,0.03526144119634219,-0.030646487039994702,0.09998866607205546
3,0.9609402350233154,79,0.03526137474711264,-0.03064665347947277,0.09998866607263883
3,0.9609402350233154,80,0.03526130829783791,-0.0306468199174366,0.09998866607322217
3,0.9609402350233154,81,0.035261241848518025,-0.03064698635388628,0.09998866607380552
3,0.9609402350233154,82,0.03526117539915296,-0.030647152788821814,0.09998866607438887
3,0.9609402350233154,83,0.03526110894974276,-0.03064731922224315,0.09998866607497223
3,0.9609402350233154,84,0.035261042500287436,-0.030647485654150337,0.09998866607555555
3,0.9609402350233154,85,0.03526097605078693,-0.03064765208454336,0.09998866607613886
3,0.9609402350233154,86,0.03526090960124128,-0.030647818513422208,0.09998866607672222
3,0.9609402350233154,87,0.0352608431516505,-0.03064798494078688,0.09998866607730553
3,0.9609402350233154,88,0.035260776702014565,-0.03064815136663752,0.09998866607788885
3,0.9609402350233154,89,0.035260710252333495,-0.030648317790974017,0.09998866607847218
3,0.9609402350233154,90,0.035260643802607364,-0.030648484213796283,0.09998866607905549
3,0.9609402350233154,91,0.03526057735283603,-0.030648650635104607,0.09998866607963879
3,0.9609402350233154,92,0.03526051090301961,-0.03064881705489879,0.09998866608022211
3,0.9609402350233154,93,0.03526044445315808,-0.03064898347317889,0.0999886660808054
3,0.9609402350233154,94,0.03526037800325145,-0.030649149889944854,0.09998866608138868
3,0.9609402350233154,95,0.0352603115532997,-0.030649316305196735,0.09998866608197197
3,0.9609402350233154,96,0.03526024510330285,-0.030649482718934605,0.09998866608255526
3,0.9609402350233154,97,0.035260178653260914,-0.030649649131158255,0.09998866608313851
3,0.9609402350233154,98,0.035260112203173856,-0.03064981554186802,0.09998866608372181
3,0.9609402350233154,99,0.035260045753041716,-0.03064998195106367,0.09998866608430507
3,0.9609402350233154,100,0.03525997930286448,-0.03065014835874539,0.09998866608488834
