x,y,z
-0.35828,-0.53565,0.04666
-0.35756,-0.53928,0.04674
-0.35685,-0.5429,0.04669
-0.35614,-0.54648,0.04662
-0.35542,-0.55002,0.04656
-0.35475,-0.5535,0.04661
-0.35409,-0.55692,0.04671
-0.35343,-0.56033,0.04668
-0.35277,-0.5637,0.04666
-0.35213,-0.56701,0.04668
-0.35149,-0.5703,0.04662
-0.35087,-0.57354,0.04663
-0.35026,-0.57674,0.04662
-0.34965,-0.57989,0.0466
-0.34905,-0.58299,0.04665
-0.34847,-0.58603,0.04676
-0.34791,-0.58907,0.04674
-0.34734,-0.59206,0.04671
-0.34677,-0.59501,0.04667
-0.34622,-0.5979,0.04671
-0.34569,-0.60074,0.04682
-0.34517,-0.60356,0.04681
-0.34465,-0.60635,0.04676
-0.34413,-0.60909,0.04672
-0.34363,-0.61177,0.04676
-0.34315,-0.6144,0.04687
-0.34267,-0.61702,0.04685
-0.3422,-0.6196,0.0468
-0.34173,-0.62214,0.04676
-0.34127,-0.62461,0.0468
-0.34083,-0.62704,0.0469
-0.3404,-0.62945,0.04687
-0.33998,-0.63182,0.04682
-0.33955,-0.63415,0.04678
-0.33914,-0.63642,0.04682
-0.33875,-0.63864,0.04692
-0.33836,-0.64084,0.04689
-0.33798,-0.643,0.04687
-0.33763,-0.64512,0.04688
-0.33727,-0.64721,0.04683
-0.33692,-0.64926,0.04678
-0.33658,-0.65124,0.04682
-0.33626,-0.65317,0.04691
-0.33595,-0.6551,0.04688
-0.33564,-0.65698,0.04682
-0.33533,-0.65882,0.04677
-0.33503,-0.6606,0.04682
-0.33475,-0.66232,0.04692
-0.33448,-0.66404,0.0469
-0.33424,-0.66564,0.04714
-0.334,-0.66724,0.04726
-0.33376,-0.66882,0.04729
-0.33354,-0.67037,0.04729
-0.33332,-0.67188,0.04726
-0.33311,-0.67335,0.04722
-0.33289,-0.67476,0.04725
-0.3327,-0.67613,0.0473
-0.33252,-0.67749,0.04723
-0.33234,-0.67881,0.04714
-0.33216,-0.68008,0.04708
-0.33199,-0.68129,0.04712
-0.33181,-0.68248,0.04703
-0.33166,-0.68362,0.04703
-0.33152,-0.68475,0.0469
-0.33139,-0.68583,0.04679
-0.33125,-0.68686,0.04673
-0.3311,-0.68776,0.04699
-0.33096,-0.68865,0.04712
-0.33084,-0.6895,0.0473
-0.33073,-0.69034,0.04735
-0.33062,-0.69117,0.04726
-0.33053,-0.692,0.04706
-0.33047,-0.69268,0.04729
-0.33043,-0.69332,0.0475
-0.3304,-0.69393,0.0477
-0.33036,-0.69452,0.0478
-0.33033,-0.6951,0.04777
-0.33029,-0.69567,0.04761
-0.33024,-0.69611,0.0478
-0.3302,-0.69651,0.04797
