x,y,z
-0.06994,0.2809,0.05637
-0.06784,0.28371,0.05487
-0.06577,0.28651,0.05329
-0.06348,0.28907,0.05281
-0.0612,0.29163,0.05217
-0.05892,0.29418,0.05136
-0.05691,0.2966,0.05158
-0.05498,0.29885,0.05236
-0.05304,0.3011,0.05298
-0.05111,0.30335,0.05342
-0.04919,0.3056,0.05377
-0.04731,0.30783,0.05411
-0.04545,0.31006,0.05431
-0.04359,0.31228,0.05438
-0.04174,0.3145,0.05432
-0.0399,0.31672,0.05413
-0.03807,0.31893,0.05381
-0.03625,0.32114,0.05336
-0.03444,0.32325,0.05315
-0.03263,0.32535,0.05277
-0.03083,0.32745,0.05226
-0.02904,0.32954,0.05163
-0.02726,0.33163,0.05088
-0.02549,0.33371,0.04999
-0.02382,0.33568,0.04951
-0.02215,0.33745,0.04969
-0.02057,0.33914,0.05017
-0.01898,0.34083,0.05047
-0.0174,0.34252,0.0506
-0.01584,0.34418,0.05073
-0.01429,0.34583,0.05072
-0.01274,0.34748,0.05058
-0.01121,0.34911,0.05031
-0.00969,0.35073,0.04999
-0.00819,0.35235,0.04955
-0.0067,0.35395,0.04901
-0.00525,0.35541,0.04887
-0.00384,0.35685,0.04877
-0.00249,0.35821,0.04889
-0.00114,0.35957,0.04884
0.00015,0.36091,0.04882
0.00143,0.36219,0.0489
0.00271,0.36345,0.04886
0.00399,0.3647,0.04869
0.00522,0.36585,0.0488
0.00644,0.367,0.04877
0.00766,0.36811,0.04869
0.00885,0.36921,0.04858
0.01002,0.37028,0.04844
0.01116,0.37134,0.04827
0.01228,0.37234,0.04815
0.01336,0.37332,0.0481
0.01441,0.37426,0.04801
0.01543,0.3752,0.04789
0.01644,0.37609,0.04781
0.0174,0.37695,0.04779
0.01836,0.3778,0.04763
0.01928,0.37862,0.04749
0.02015,0.37944,0.04735
0.02102,0.38019,0.04731
0.02179,0.38088,0.04752
0.02256,0.38157,0.04761
0.0233,0.38224,0.04766
0.02404,0.3829,0.04757
0.02472,0.38346,0.04776
0.0254,0.38401,0.04783
0.02606,0.38454,0.04781
0.02669,0.385,0.04798
0.02728,0.38544,0.04814
0.02785,0.38587,0.0482
0.02842,0.3863,0.04812
0.02897,0.3867,0.04804
0.02948,0.38707,0.04793
0.02995,0.38735,0.0481
0.03038,0.38761,0.04826
0.03078,0.38787,0.0484
