Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.0,0.013,0.013,0.14,-0.124,0.123,-0.008
0.0,0.014,0.014,0.139,-0.127,0.126,-0.008
0.0,0.014,0.014,0.137,-0.13,0.129,-0.008
0.0,0.014,0.014,0.135,-0.133,0.132,-0.009
0.0,0.015,0.015,0.133,-0.136,0.135,-0.009
0.0,0.015,0.015,0.13,-0.139,0.138,-0.01
0.0,0.015,0.015,0.128,-0.142,0.141,-0.01
0.0,0.015,0.015,0.126,-0.137,0.135,-0.009
0.0,0.016,0.016,0.124,-0.129,0.128,-0.008
0.0,0.016,0.016,0.122,-0.121,0.12,-0.007
0.0,0.016,0.016,0.121,-0.11,0.11,-0.006
0.0,0.016,0.016,0.119,-0.099,0.099,-0.005
0.0,0.016,0.016,0.117,-0.088,0.088,-0.004
0.0,0.016,0.016,0.115,-0.076,0.076,-0.003
0.0,0.016,0.016,0.112,-0.064,0.064,-0.002
0.0,0.016,0.016,0.11,-0.051,0.051,-0.001
0.0,0.016,0.016,0.107,-0.038,0.038,-0.001
0.0,0.016,0.016,0.105,-0.024,0.024,-0.0
0.0,0.016,0.016,0.102,-0.01,0.01,-0.0
0.0,0.016,0.016,0.099,0.005,-0.005,-0.0
0.0,0.017,0.017,0.1,0.0,-0.0,-0.0
0.0,0.017,0.017,0.101,-0.003,0.003,-0.0
0.0,0.018,0.018,0.101,-0.007,0.007,-0.0
0.0,0.018,0.018,0.102,-0.009,0.009,-0.0
0.0,0.018,0.018,0.102,-0.011,0.011,-0.0
0.0,0.019,0.019,0.103,-0.013,0.013,-0.0
0.0,0.019,0.019,0.103,-0.013,0.013,-0.0
0.0,0.02,0.02,0.103,-0.014,0.013,-0.0
0.0,0.02,0.02,0.103,-0.013,0.013,-0.0
0.0,0.02,0.02,0.102,-0.012,0.012,-0.0
0.0,0.021,0.021,0.102,-0.01,0.01,-0.0
0.0,0.021,0.021,0.102,-0.008,0.008,-0.0
0.0,0.021,0.021,0.101,-0.005,0.005,-0.0
0.0,0.022,0.022,0.1,-0.001,0.001,-0.0
0.0,0.022,0.022,0.099,0.003,-0.003,-0.0
0.0,0.022,0.022,0.1,0.001,-0.001,-0.0
0.0,0.022,0.022,0.1,0.001,-0.001,-0.0
0.0,0.022,0.022,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.0,0.023,0.023,0.1,0.0,-0.0,-0.0
0.175,0.0,0.0,1.0,0.0,0.175,0.0
0.175,0.0,0.0,1.0,-0.0,0.175,-0.0
0.175,0.0,0.0,0.999,-0.0,0.175,-0.0
0.175,0.0,0.0,0.999,-0.0,0.175,-0.0
0.175,0.0,0.0,0.998,-0.0,0.175,-0.0
0.175,0.0,0.0,0.997,-0.0,0.175,-0.0
0.175,0.0,0.0,0.996,-0.0,0.175,-0.0
0.175,0.0,0.0,0.995,-0.0,0.175,-0.0
0.175,0.0,0.0,0.994,-0.0,0.175,-0.0
0.175,0.0,0.0,0.992,-0.0,0.175,-0.0
0.175,0.0,0.0,0.99,-0.0,0.175,-0.0
0.175,0.0,0.0,0.989,-0.0,0.175,-0.0
0.175,0.0,0.0,0.986,-0.0,0.175,-0.0
0.175,0.0,0.0,0.984,-0.0,0.175,-0.0
0.175,0.0,0.0,0.982,-0.0,0.175,-0.0
0.175,0.0,0.0,0.979,-0.0,0.175,-0.0
0.175,0.0,0.0,0.976,-0.0,0.175,-0.0
0.175,0.0,0.0,0.973,-0.0,0.175,-0.0
0.175,0.0,0.0,0.97,-0.0,0.175,-0.0
0.175,0.0,0.0,0.967,-0.0,0.175,-0.0
0.175,0.0,0.0,0.964,-0.0,0.175,-0.0
0.175,0.0,0.0,0.96,-0.0,0.175,-0.0
0.175,0.0,0.0,0.956,-0.0,0.175,-0.0
0.175,0.0,0.0,0.952,-0.0,0.175,-0.0
0.175,0.0,0.0,0.948,-0.0,0.175,-0.0
0.175,0.0,0.0,0.944,-0.0,0.175,-0.0
0.175,0.0,0.0,0.939,-0.0,0.175,-0.0
0.175,0.0,0.0,0.935,-0.0,0.175,-0.0
0.175,0.0,0.0,0.93,-0.0,0.175,-0.0
0.175,0.0,0.0,0.925,-0.0,0.175,-0.0
0.175,0.0,0.0,0.919,-0.0,0.175,-0.0
0.175,0.0,0.0,0.914,-0.0,0.175,-0.0
0.175,0.0,0.0,0.909,-0.0,0.175,-0.0
0.175,0.0,0.0,0.903,-0.0,0.175,-0.0
0.175,0.0,0.0,0.897,-0.0,0.175,-0.0
0.175,0.0,0.0,0.891,-0.0,0.175,-0.0
0.175,0.0,0.0,0.885,-0.0,0.175,-0.0
0.175,0.0,0.0,0.878,-0.0,0.175,-0.0
0.175,0.0,0.0,0.872,-0.0,0.175,-0.0
0.175,0.0,0.0,0.865,-0.0,0.175,-0.0
0.175,0.0,0.0,0.858,-0.0,0.175,-0.0
0.175,0.0,0.0,0.851,-0.0,0.175,-0.0
0.175,0.0,0.0,0.844,-0.0,0.175,-0.0
0.175,0.0,0.0,0.836,-0.0,0.175,-0.0
0.175,0.0,0.0,0.829,-0.0,0.175,-0.0
0.175,0.0,0.0,0.821,-0.0,0.175,-0.0
0.175,0.0,0.0,0.813,-0.0,0.175,-0.0
0.175,0.0,0.0,0.805,-0.0,0.175,-0.0
0.175,0.0,0.0,0.797,-0.0,0.175,-0.0
0.175,0.0,0.0,0.788,-0.0,0.175,-0.0
0.175,0.0,0.0,0.78,-0.0,0.175,-0.0
0.175,0.0,0.0,0.771,-0.0,0.175,-0.0
0.175,0.0,0.0,0.762,-0.0,0.175,-0.0
0.175,0.0,0.0,0.753,-0.0,0.175,-0.0
0.175,0.0,0.0,0.744,-0.0,0.175,-0.0
0.175,0.0,0.0,0.734,-0.0,0.175,-0.0
0.175,0.0,0.0,0.725,-0.0,0.175,-0.0
0.175,0.0,0.0,0.715,-0.0,0.175,-0.0
0.175,0.0,0.0,0.705,-0.0,0.175,-0.0
0.175,0.0,0.0,0.695,-0.0,0.175,-0.0
0.175,0.0,0.0,0.685,-0.0,0.175,-0.0
0.175,0.0,0.0,0.674,-0.0,0.175,-0.0
0.175,0.0,0.0,0.664,-0.0,0.175,-0.0
0.175,0.0,0.0,0.653,-0.0,0.175,-0.0
0.175,0.0,0.0,0.642,-0.0,0.175,-0.0
0.175,0.0,0.0,0.631,-0.0,0.175,-0.0
0.175,0.0,0.0,0.619,-0.0,0.175,-0.0
0.175,0.0,0.0,0.608,-0.0,0.175,-0.0
0.175,0.0,0.0,0.596,-0.0,0.175,-0.0
0.175,0.0,0.0,0.585,-0.0,0.175,-0.0
0.175,0.0,0.0,0.573,-0.0,0.175,-0.0
0.175,0.0,0.0,0.56,-0.0,0.175,-0.0
0.175,0.0,0.0,0.548,-0.0,0.175,-0.0
0.175,0.0,0.0,0.536,-0.0,0.175,-0.0
0.175,0.0,0.0,0.523,-0.0,0.175,-0.0
0.175,0.0,0.0,0.51,-0.0,0.175,-0.0
0.175,0.0,0.0,0.497,-0.0,0.175,-0.0
0.175,0.0,0.0,0.484,-0.0,0.175,-0.0
0.175,0.0,0.0,0.471,-0.0,0.175,-0.0
0.175,0.0,0.0,0.458,-0.0,0.175,-0.0
0.175,0.0,0.0,0.444,-0.0,0.175,-0.0
0.175,0.0,0.0,0.43,-0.0,0.175,-0.0
0.175,0.0,0.0,0.416,-0.0,0.175,-0.0
0.175,0.0,0.0,0.402,-0.0,0.175,-0.0
0.175,0.0,0.0,0.388,-0.0,0.175,-0.0
0.175,0.0,0.0,0.374,-0.0,0.175,-0.0
0.175,0.0,0.0,0.359,-0.0,0.175,-0.0
0.175,0.0,0.0,0.344,-0.0,0.175,-0.0
0.175,0.0,0.0,0.329,-0.0,0.175,-0.0
0.175,0.0,0.0,0.314,-0.0,0.175,-0.0
0.175,0.0,0.0,0.299,-0.0,0.175,-0.0
0.175,0.0,0.0,0.284,-0.0,0.175,-0.0
0.175,0.0,0.0,0.268,-0.0,0.175,-0.0
0.175,0.0,0.0,0.252,-0.0,0.175,-0.0
0.175,0.0,0.0,0.236,-0.0,0.175,-0.0
0.175,0.0,0.0,0.22,-0.0,0.175,-0.0
0.175,0.0,0.0,0.204,-0.0,0.175,-0.0
0.175,0.0,0.0,0.188,-0.0,0.175,-0.0
0.175,0.0,0.0,0.171,-0.0,0.175,-0.0
0.175,0.0,0.0,0.155,-0.0,0.175,-0.0
0.175,0.0,0.0,0.138,-0.0,0.175,-0.0
0.175,0.0,0.0,0.121,-0.0,0.175,-0.0
0.175,0.0,0.0,0.104,-0.0,0.175,-0.0
0.175,-0.001,-0.002,0.094,0.091,0.1,0.011
0.175,-0.004,-0.003,0.09,0.111,-0.023,-0.006
0.175,-0.005,-0.003,0.094,0.054,-0.044,-0.034
0.175,-0.007,-0.002,0.097,-0.003,-0.067,-0.06
0.175,-0.008,-0.002,0.102,-0.033,-0.065,-0.086
0.175,-0.01,-0.002,0.106,-0.064,-0.063,-0.111
0.175,-0.012,-0.001,0.111,-0.095,-0.063,-0.136
0.175,-0.014,-0.001,0.115,-0.125,-0.063,-0.162
0.175,-0.016,-0.0,0.119,-0.156,-0.064,-0.187
0.175,-0.017,0.0,0.123,-0.186,-0.066,-0.212
0.175,-0.019,0.001,0.127,-0.217,-0.068,-0.237
0.175,-0.021,0.001,0.13,-0.247,-0.071,-0.262
0.175,-0.023,0.002,0.134,-0.277,-0.075,-0.287
0.175,-0.024,0.002,0.137,-0.307,-0.08,-0.312
0.175,-0.026,0.003,0.14,-0.337,-0.086,-0.336
0.175,-0.028,0.003,0.143,-0.366,-0.092,-0.36
0.175,-0.03,0.004,0.146,-0.396,-0.099,-0.384
0.175,-0.032,0.004,0.148,-0.425,-0.106,-0.408
0.175,-0.033,0.005,0.15,-0.454,-0.114,-0.432
0.175,-0.035,0.005,0.153,-0.482,-0.123,-0.455
0.175,-0.037,0.006,0.155,-0.511,-0.133,-0.478
0.175,-0.039,0.006,0.156,-0.539,-0.143,-0.501
0.175,-0.04,0.007,0.158,-0.567,-0.154,-0.523
0.175,-0.042,0.007,0.16,-0.595,-0.165,-0.545
0.175,-0.044,0.008,0.161,-0.623,-0.177,-0.567
0.175,-0.046,0.008,0.162,-0.65,-0.189,-0.588
0.175,-0.048,0.009,0.163,-0.677,-0.202,-0.61
0.175,-0.049,0.009,0.164,-0.704,-0.216,-0.63
0.175,-0.051,0.01,0.164,-0.73,-0.23,-0.651
0.175,-0.053,0.01,0.165,-0.756,-0.245,-0.671
0.175,-0.055,0.011,0.165,-0.782,-0.26,-0.69
0.175,-0.056,0.011,0.165,-0.808,-0.275,-0.71
0.175,-0.058,0.011,0.165,-0.834,-0.291,-0.729
0.175,-0.06,0.012,0.165,-0.858,-0.306,-0.748
0.175,-0.062,0.013,0.165,-0.88,-0.318,-0.768
0.175,-0.063,0.013,0.165,-0.901,-0.329,-0.789
0.175,-0.065,0.014,0.165,-0.921,-0.339,-0.81
0.175,-0.066,0.015,0.166,-0.941,-0.349,-0.831
0.175,-0.068,0.015,0.166,-0.96,-0.359,-0.853
0.175,-0.069,0.016,0.165,-0.979,-0.369,-0.874
0.175,-0.071,0.017,0.165,-0.997,-0.378,-0.896
0.175,-0.072,0.017,0.165,-1.015,-0.387,-0.917
0.175,-0.074,0.018,0.165,-1.033,-0.397,-0.939
0.175,-0.075,0.019,0.165,-1.05,-0.406,-0.961
0.175,-0.077,0.019,0.165,-1.068,-0.415,-0.982
0.175,-0.078,0.02,0.164,-1.085,-0.423,-1.004
0.175,-0.079,0.021,0.164,-1.102,-0.432,-1.025
0.175,-0.081,0.022,0.164,-1.119,-0.441,-1.046
0.175,-0.082,0.022,0.163,-1.136,-0.45,-1.068
0.175,-0.083,0.023,0.163,-1.153,-0.459,-1.089
0.175,-0.084,0.024,0.162,-1.17,-0.468,-1.109
0.175,-0.085,0.025,0.162,-1.188,-0.477,-1.13
0.175,-0.087,0.025,0.161,-1.206,-0.487,-1.15
0.175,-0.088,0.026,0.16,-1.224,-0.496,-1.17
0.175,-0.089,0.027,0.159,-1.242,-0.505,-1.189
0.175,-0.09,0.028,0.159,-1.261,-0.515,-1.209
0.175,-0.091,0.028,0.158,-1.28,-0.525,-1.227
0.175,-0.092,0.029,0.157,-1.3,-0.535,-1.245
0.175,-0.093,0.03,0.156,-1.32,-0.545,-1.263
0.175,-0.094,0.03,0.155,-1.341,-0.555,-1.28
0.175,-0.094,0.031,0.154,-1.362,-0.566,-1.297
0.175,-0.095,0.032,0.152,-1.384,-0.577,-1.313
0.175,-0.096,0.033,0.151,-1.407,-0.588,-1.328
0.175,-0.097,0.033,0.15,-1.43,-0.599,-1.343
0.175,-0.098,0.034,0.148,-1.454,-0.611,-1.357
0.175,-0.099,0.035,0.147,-1.478,-0.622,-1.37
0.175,-0.099,0.035,0.145,-1.504,-0.634,-1.382
0.175,-0.1,0.036,0.143,-1.53,-0.646,-1.394
0.175,-0.101,0.037,0.141,-1.557,-0.658,-1.404
0.175,-0.102,0.037,0.139,-1.585,-0.671,-1.414
0.175,-0.103,0.038,0.14,-1.576,-0.668,-1.439
0.175,-0.104,0.039,0.14,-1.566,-0.664,-1.465
0.175,-0.106,0.04,0.141,-1.56,-0.661,-1.487
0.175,-0.107,0.041,0.141,-1.556,-0.658,-1.508
0.175,-0.108,0.042,0.141,-1.552,-0.655,-1.528
0.175,-0.109,0.043,0.142,-1.55,-0.653,-1.547
0.175,-0.111,0.044,0.142,-1.549,-0.65,-1.565
0.175,-0.112,0.045,0.142,-1.55,-0.648,-1.582
0.175,-0.113,0.046,0.141,-1.552,-0.645,-1.598
0.175,-0.114,0.047,0.141,-1.555,-0.643,-1.613
0.175,-0.116,0.048,0.141,-1.559,-0.642,-1.627
0.175,-0.117,0.048,0.14,-1.564,-0.64,-1.64
0.175,-0.118,0.049,0.14,-1.57,-0.638,-1.653
0.175,-0.119,0.05,0.139,-1.578,-0.637,-1.664
0.175,-0.12,0.051,0.139,-1.575,-0.633,-1.68
0.175,-0.121,0.052,0.139,-1.572,-0.629,-1.697
0.175,-0.122,0.052,0.139,-1.57,-0.625,-1.713
0.175,-0.124,0.053,0.139,-1.57,-0.621,-1.726
0.175,-0.124,0.054,0.139,-1.57,-0.617,-1.74
0.175,-0.125,0.054,0.139,-1.57,-0.612,-1.752
0.175,-0.126,0.055,0.139,-1.57,-0.608,-1.765
0.175,-0.127,0.056,0.139,-1.571,-0.603,-1.777
0.175,-0.128,0.056,0.139,-1.571,-0.598,-1.789
0.175,-0.129,0.057,0.138,-1.57,-0.593,-1.802
0.175,-0.13,0.057,0.138,-1.57,-0.588,-1.813
0.175,-0.131,0.058,0.138,-1.57,-0.582,-1.824
0.175,-0.132,0.058,0.138,-1.57,-0.576,-1.835
0.175,-0.133,0.059,0.138,-1.57,-0.57,-1.846
0.349,0.0,0.0,1.0,0.0,0.349,0.0
0.349,0.0,0.0,1.0,-0.0,0.349,-0.0
0.349,0.0,0.0,0.999,-0.0,0.349,-0.0
0.349,0.0,0.0,0.999,-0.0,0.349,-0.0
0.349,0.0,0.0,0.998,-0.0,0.349,-0.0
0.349,0.0,0.0,0.997,-0.0,0.349,-0.0
0.349,0.0,0.0,0.996,-0.0,0.349,-0.0
0.349,0.0,0.0,0.995,-0.0,0.349,-0.0
0.349,0.0,0.0,0.994,-0.0,0.349,-0.0
0.349,0.0,0.0,0.992,-0.0,0.349,-0.0
0.349,0.0,0.0,0.99,-0.0,0.349,-0.0
0.349,0.0,0.0,0.989,-0.0,0.349,-0.0
0.349,0.0,0.0,0.986,-0.0,0.349,-0.0
0.349,0.0,0.0,0.984,-0.0,0.349,-0.0
0.349,0.0,0.0,0.982,-0.0,0.349,-0.0
0.349,0.0,0.0,0.979,-0.0,0.349,-0.0
0.349,0.0,0.0,0.976,-0.0,0.349,-0.0
0.349,0.0,0.0,0.973,-0.0,0.349,-0.0
0.349,0.0,0.0,0.97,-0.0,0.349,-0.0
0.349,0.0,0.0,0.967,-0.0,0.349,-0.0
0.349,0.0,0.0,0.964,-0.0,0.349,-0.0
0.349,0.0,0.0,0.96,-0.0,0.349,-0.0
0.349,0.0,0.0,0.956,-0.0,0.349,-0.0
0.349,0.0,0.0,0.952,-0.0,0.349,-0.0
0.349,0.0,0.0,0.948,-0.0,0.349,-0.0
0.349,0.0,0.0,0.944,-0.0,0.349,-0.0
0.349,0.0,0.0,0.939,-0.0,0.349,-0.0
0.349,0.0,0.0,0.935,-0.0,0.349,-0.0
0.349,0.0,0.0,0.93,-0.0,0.349,-0.0
0.349,0.0,0.0,0.925,-0.0,0.349,-0.0
0.349,0.0,0.0,0.919,-0.0,0.349,-0.0
0.349,0.0,0.0,0.914,-0.0,0.349,-0.0
0.349,0.0,0.0,0.909,-0.0,0.349,-0.0
0.349,0.0,0.0,0.903,-0.0,0.349,-0.0
0.349,0.0,0.0,0.897,-0.0,0.349,-0.0
0.349,0.0,0.0,0.891,-0.0,0.349,-0.0
0.349,0.0,0.0,0.885,-0.0,0.349,-0.0
0.349,0.0,0.0,0.878,-0.0,0.349,-0.0
0.349,0.0,0.0,0.872,-0.0,0.349,-0.0
0.349,0.0,0.0,0.865,-0.0,0.349,-0.0
0.349,0.0,0.0,0.858,-0.0,0.349,-0.0
0.349,0.0,0.0,0.851,-0.0,0.349,-0.0
0.349,0.0,0.0,0.844,-0.0,0.349,-0.0
0.349,0.0,0.0,0.836,-0.0,0.349,-0.0
0.349,0.0,0.0,0.829,-0.0,0.349,-0.0
0.349,0.0,0.0,0.821,-0.0,0.349,-0.0
0.349,0.0,0.0,0.813,-0.0,0.349,-0.0
0.349,0.0,0.0,0.805,-0.0,0.349,-0.0
0.349,0.0,0.0,0.797,-0.0,0.349,-0.0
0.349,0.0,0.0,0.788,-0.0,0.349,-0.0
0.349,0.0,0.0,0.78,-0.0,0.349,-0.0
0.349,0.0,0.0,0.771,-0.0,0.349,-0.0
0.349,0.0,0.0,0.762,-0.0,0.349,-0.0
0.349,0.0,0.0,0.753,-0.0,0.349,-0.0
0.349,0.0,0.0,0.744,-0.0,0.349,-0.0
0.349,0.0,0.0,0.734,-0.0,0.349,-0.0
0.349,0.0,0.0,0.725,-0.0,0.349,-0.0
0.349,0.0,0.0,0.715,-0.0,0.349,-0.0
0.349,0.0,0.0,0.705,-0.0,0.349,-0.0
