Elasticity,X,Y,Z
0.1,0.0,0.0,0.9403471847476423
0.1,0.0,0.0,0.9357658488240914
0.1,0.0,0.0,0.9310158035020457
0.1,0.0,0.0,0.926097139871405
0.1,0.0,0.0,0.9210099512480725
0.1,0.0,0.0,0.915754333168992
0.1,0.0,0.0,0.9103303833870695
0.1,0.0,0.0,0.9047382018659803
0.1,0.0,0.0,0.8989778907748625
0.1,0.0,0.0,0.8930495544828967
0.1,0.0,0.0,0.8869532995537737
0.1,0.0,0.0,0.8806892347400493
0.1,0.0,0.0,0.8742574709773885
0.1,0.0,0.0,0.8676581213786977
0.1,0.0,0.0,0.8608913012281483
0.1,0.0,0.0,0.853957127975089
0.1,0.0,0.0,0.8468557212278514
0.1,0.0,0.0,0.8395872027474449
0.1,0.0,0.0,0.832151696441147
0.1,0.0,0.0,0.824549328355984
0.1,0.0,0.0,0.8167802266721088
0.1,0.0,0.0,0.8088445216960702
0.1,0.0,0.0,0.8007423458539805
0.1,0.0,0.0,0.7924738336845774
0.1,0.0,0.0,0.7840391218321836
0.1,0.0,0.0,0.7754383490395649
0.1,0.0,0.0,0.7666716561406853
0.1,0.0,0.0,0.7577391860533629
0.1,0.0,0.0,0.7486410837718248
0.1,0.0,0.0,0.739377496359164
0.1,0.0,0.0,0.7299485729396976
0.1,0.0,0.0,0.7203544646912271
0.1,0.0,0.0,0.7105953248372033
0.1,0.0,0.0,0.7006713086387947
0.1,0.0,0.0,0.690582573386861
0.1,0.0,0.0,0.6803292783938334
0.1,0.0,0.0,0.669911584985501
0.1,0.0,0.0,0.6593296564927055
0.1,0.0,0.0,0.6485836582429443
0.1,0.0,0.0,0.6376737575518835
0.1,0.0,0.0,0.626600123714781
0.1,0.0,0.0,0.6153629279978216
0.1,0.0,0.0,0.6039623436293634
0.1,0.0,0.0,0.592398545791099
0.1,0.0,0.0,0.5806717116091293
0.1,0.0,0.0,0.568782020144954
0.1,0.0,0.0,0.5567296523863766
0.1,0.0,0.0,0.5445147912383277
0.1,0.0,0.0,0.5321376215136059
0.1,0.0,0.0,0.5195983299235376
0.1,0.0,0.0,0.5068971050685569
0.1,0.0,0.0,0.49403413742870644
0.1,0.0,0.0,0.4810096193540603
0.1,0.0,0.0,0.46782374505506946
0.1,0.0,0.0,0.45447671059283173
0.1,0.0,0.0,0.44096871386928616
0.1,0.0,0.0,0.4272999546173337
0.1,0.0,0.0,0.41347063439088483
0.1,0.0,0.0,0.39948095655483484
0.1,0.0,0.0,0.3853311262749687
0.1,0.0,0.0,0.37102135050779544
0.1,0.0,0.0,0.3565518379903139
0.1,0.0,0.0,0.34192279922971064
0.1,0.0,0.0,0.32713444649299067
0.1,0.0,0.0,0.3121869937965428
0.1,0.0,0.0,0.29708065689564006
0.1,0.0,0.0,0.28181565327387637
0.1,0.0,0.0,0.26639220213254067
0.1,0.0,0.0,0.25081052437992946
0.1,0.0,0.0,0.23507084262059866
0.1,0.0,0.0,0.21917338114455634
0.1,0.0,0.0,0.20311836591639681
0.1,0.0,0.0,0.18690602456437744
0.1,0.0,0.0,0.17053658636943925
0.1,0.0,0.0,0.15401028225417238
0.1,0.0,0.0,0.13732734477172737
0.1,0.0,0.0,0.12048800809467351
0.1,0.0,0.0,0.10349250800380518
0.1,0.0,0.0,0.0863410818768973
0.1,0.0,0.0,0.06903396867741116
0.1,0.0,0.0,0.0515714089431513
0.1,-0.0008439622075660769,-0.000843962207566077,0.03872781597515616
0.1,-8.556568833948461e-06,-8.55656883394776e-06,0.03521935802508994
0.1,0.0008265861275076912,0.0008265861275076927,0.03154169185571989
0.1,0.001000360953158342,0.001000360953158345,0.031434638691746265
0.1,0.001359972219503352,0.0013599722195033561,0.03228254917683316
0.1,0.001588866720392474,0.0015888667203924796,0.03369899850070839
0.1,0.0018075553229772495,0.0018075553229772567,0.03500225914950288
0.1,0.002014475616447036,0.002014475616447045,0.03620121940872001
0.1,0.002208160269219417,0.0022081602692194274,0.03730422737313671
0.1,0.0023872596556331763,0.0023872596556331884,0.038318963169595724
0.1,0.002550532510988135,0.002550532510988149,0.039252492030726505
0.1,0.002708975226126134,0.0027089752261261497,0.04004265083024887
0.1,0.0028622973667151866,0.002862297366715204,0.04069112699514517
0.1,0.0030102375521549826,0.0030102375521550017,0.041199441504987507
0.1,0.0030935784490842503,0.0030935784490842715,0.041902618498758634
0.1,0.0031567019724632783,0.0031567019724633018,0.042549620457663556
0.1,0.0031988348842572536,0.003198834884257279,0.04314485716791353
0.1,0.0032192538131736526,0.00321925381317368,0.04369245533886917
0.1,0.0032239009987781995,0.003223900998778229,0.04419647223920439
0.1,0.0032282317936372235,0.003228231793637255,0.04466019042360998
0.1,0.0032322305737575883,0.003232230573757622,0.045086816280861156
0.1,0.003235923119333663,0.003235923119333699,0.045479316496326
0.1,0.0032393335938090545,0.0032393335938090927,0.04584042080649506
0.1,0.003242484255423742,0.0032424842554237827,0.046172640590894105
0.1,0.0032453956041947557,0.003245395604194799,0.046478286336680066
0.1,0.0032480865210757146,0.0032480865210757605,0.04675948370938859
0.1,0.003250574396087366,0.0032505743960874146,0.04701818833797769
0.1,0.0032528752462674558,0.0032528752462675074,0.04725619941701698
0.1,0.0032550038242547675,0.003255003824254822,0.047475172220670575
0.1,0.0032569737182563245,0.0032569737182563826,0.04767662961554632
0.1,0.0032587974440860643,0.003258797444086126,0.04786197265251478
0.1,0.0032604865299076424,0.003260486529907707,0.04803249031119039
0.1,0.003262051594262955,0.003262051594263023,0.04818936846486952
0.1,0.0032635024179211267,0.0032635024179211982,0.04833369812829475
0.1,0.003264848010039694,0.0032648480100397692,0.04846648304562354
0.1,0.0032660966690902364,0.0032660966690903157,0.048588646671388
0.1,0.003267256038964445,0.0032672560389645287,0.04870103859300861
0.1,0.0032683331606433,0.003268333160643388,0.04880444043953861
0.1,0.0032693345197814367,0.003269334519781529,0.04889957131774137
0.1,0.0032702660905306494,0.0032702660905307465,0.04898709281331403
0.1,0.0032711333759006356,0.0032711333759007375,0.049067613592045416
0.1,0.003271941444931317,0.003271941444931424,0.04914169363291279
0.1,0.0032726949669292338,0.0032726949669293465,0.04920984812256148
0.1,0.003273398243000406,0.0032733982430005245,0.04927255103825564
0.1,0.003274055235093591,0.003274055235093715,0.049330238444221255
0.1,0.003274669592750857,0.003274669592750987,0.04938331152430878
0.1,0.0032752446777467733,0.00327524467774691,0.04943213937206851
0.1,0.0032757835867831143,0.0032757835867832574,0.04947706155764422
0.1,0.003276289172392754,0.003276289172392904,0.049518390489338454
0.1,0.0032767640621942434,0.0032767640621944004,0.04955641358627424
0.1,0.0032772106766273475,0.0032772106766275123,0.049591395277264264
0.1,0.003277631245289517,0.0032776312452896896,0.0496235788397897
0.1,0.0032780278219837564,0.0032780278219839373,0.04965318809187861
0.1,0.003278402298579624,0.0032784022985798134,0.04968042894865087
0.1,0.003278756417781048,0.0032787564177812465,0.049705490854355126
0.1,0.0032790917848872347,0.003279091784887443,0.049728548099857384
0.1,0.0032794098786261246,0.0032794098786263427,0.049749761034744086
0.1,0.003279712061133575,0.003279712061133804,0.04976927718246959
0.1,0.00327999958714567,0.00327999958714591,0.049787232266303556
0.1,0.003280273612466225,0.0032802736124664766,0.04980375115321349
0.1,0.0032805352017666618,0.0032805352017669254,0.04981894872224674
0.1,0.0032807853357709102,0.0032807853357711865,0.049832930663451354
0.1,0.00328102491787384,0.003281024917874129,0.04984579421289191
0.1,0.003281254780237889,0.003281254780238192,0.04985762882887218
0.1,0.0032814756894090458,0.003281475689409363,0.049868516814067336
0.1,0.0032816883514900762,0.003281688351490409,0.04987853388789256
0.1,0.003281893416905912,0.0032818934169062605,0.04988774971308845
0.1,0.003282091484793356,0.0032820914847937212,0.04989622838018552
0.1,0.003282283107044722,0.0032822831070451045,0.049904028853216965
0.1,0.0032824687920326953,0.003282468792033096,0.049911205379779396
0.1,0.003282649008041545,0.003282649008041965,0.04991780786829339
0.1,0.003282824186427839,0.003282824186428279,0.049923882235087445
0.1,0.0032829947245319835,0.0032829947245324436,0.04992947072371917
0.1,0.003283160988360234,0.003283160988360716,0.049934612198754426
0.1,0.003283323315055272,0.0032833233150557765,0.04993934241604747
0.1,0.0032834820151720076,0.003283482015172536,0.04994369427140182
0.1,0.0032836373747739734,0.003283637374774527,0.04994769802934108
0.1,0.003283789657364445,0.0032837896573650245,0.04995138153358071
0.1,0.003283939105665317,0.0032839391056659235,0.049954770400664546
0.1,0.003284085943255737,0.003284085943256372,0.049957888198112546
0.1,0.0032842303760815547,0.003284230376082219,0.049960756608318835
0.1,0.003284372593845766,0.003284372593846462,0.04996339557933979
0.1,0.0032845127712893356,0.0032845127712900638,0.04996582346362083
0.1,0.0032846510693710375,0.0032846510693717995,0.04996805714562662
0.1,0.003284787636354276,0.003284787636355073,0.04997011215926243
0.1,0.0032849226088082187,0.003284922608809053,0.04997200279590307
0.1,0.0032850561125299968,0.0032850561125308698,0.04997374220378083
0.1,0.0032851882633941933,0.003285188263395107,0.04997534247942348
0.1,0.0032853191681353547,0.003285319168136311,0.04997681475177835
0.1,0.003285448925068803,0.0032854489250698036,0.04997816925960743
0.1,0.0032855776247546127,0.00328557762475566,0.04997941542269177
0.1,0.0032857053506092342,0.00328570535061033,0.04998056190734039
0.1,0.0032858321794688905,0.003285832179470037,0.04998161668665918
0.1,0.0032859581821085486,0.0032859581821097486,0.04998258709599907
0.2,0.0,0.0,1.0
0.2,0.0,0.0,0.9998296875
0.2,0.0,0.0,0.9994890920456699
0.2,0.0,0.0,0.9989782454974581
0.2,0.0,0.0,0.9982971820289033
0.2,0.0,0.0,0.9974459381248215
0.2,0.0,0.0,0.9964245525793674
0.2,0.0,0.0,0.99523306649397
0.2,0.0,0.0,0.9938715232751448
0.2,0.0,0.0,0.9923399686321802
0.2,0.0,0.0,0.9906384505746999
0.2,0.0,0.0,0.9887670194101016
0.2,0.0,0.0,0.9867257277408714
0.2,0.0,0.0,0.9845146304617753
0.2,0.0,0.0,0.9821337847569269
0.2,0.0,0.0,0.9795832500967329
0.2,0.0,0.0,0.9768630882347156
0.2,0.0,0.0,0.9739733632042141
0.2,0.0,0.0,0.9709141413149629
0.2,0.0,0.0,0.9676854911495495
0.2,0.0,0.0,0.9642874835597512
0.2,0.0,0.0,0.9607201916627516
0.2,0.0,0.0,0.9569836908372359
0.2,0.0,0.0,0.9530780587193681
0.2,0.0,0.0,0.9490033751986481
0.2,0.0,0.0,0.9447597224136499
0.2,0.0,0.0,0.9403471847476423
0.2,0.0,0.0,0.9357658488240914
0.2,0.0,0.0,0.9310158035020457
0.2,0.0,0.0,0.926097139871405
0.2,0.0,0.0,0.9210099512480725
0.2,0.0,0.0,0.915754333168992
0.2,0.0,0.0,0.9103303833870695
0.2,0.0,0.0,0.9047382018659803
0.2,0.0,0.0,0.8989778907748625
0.2,0.0,0.0,0.8930495544828967
0.2,0.0,0.0,0.8869532995537737
0.2,0.0,0.0,0.8806892347400493
0.2,0.0,0.0,0.8742574709773885
0.2,0.0,0.0,0.8676581213786977
0.2,0.0,0.0,0.8608913012281483
0.2,0.0,0.0,0.853957127975089
0.2,0.0,0.0,0.8468557212278514
0.2,0.0,0.0,0.8395872027474449
0.2,0.0,0.0,0.832151696441147
0.2,0.0,0.0,0.824549328355984
0.2,0.0,0.0,0.8167802266721088
0.2,0.0,0.0,0.8088445216960702
0.2,0.0,0.0,0.8007423458539805
0.2,0.0,0.0,0.7924738336845774
0.2,0.0,0.0,0.7840391218321836
0.2,0.0,0.0,0.7754383490395649
0.2,0.0,0.0,0.7666716561406853
0.2,0.0,0.0,0.7577391860533629
0.2,0.0,0.0,0.7486410837718248
0.2,0.0,0.0,0.739377496359164
0.2,0.0,0.0,0.7299485729396976
0.2,0.0,0.0,0.7203544646912271
0.2,0.0,0.0,0.7105953248372033
0.2,0.0,0.0,0.7006713086387947
0.2,0.0,0.0,0.690582573386861
0.2,0.0,0.0,0.6803292783938334
0.2,0.0,0.0,0.669911584985501
0.2,0.0,0.0,0.6593296564927055
0.2,0.0,0.0,0.6485836582429443
0.2,0.0,0.0,0.6376737575518835
0.2,0.0,0.0,0.626600123714781
0.2,0.0,0.0,0.6153629279978216
0.2,0.0,0.0,0.6039623436293634
0.2,0.0,0.0,0.592398545791099
0.2,0.0,0.0,0.5806717116091293
0.2,0.0,0.0,0.568782020144954
0.2,0.0,0.0,0.5567296523863766
0.2,0.0,0.0,0.5445147912383277
0.2,0.0,0.0,0.5321376215136059
0.2,0.0,0.0,0.5195983299235376
0.2,0.0,0.0,0.5068971050685569
0.2,0.0,0.0,0.49403413742870644
0.2,0.0,0.0,0.4810096193540603
0.2,0.0,0.0,0.46782374505506946
0.2,0.0,0.0,0.45447671059283173
0.2,0.0,0.0,0.44096871386928616
0.2,0.0,0.0,0.4272999546173337
0.2,0.0,0.0,0.41347063439088483
0.2,0.0,0.0,0.39948095655483484
0.2,0.0,0.0,0.3853311262749687
0.2,0.0,0.0,0.37102135050779544
0.2,0.0,0.0,0.3565518379903139
0.2,0.0,0.0,0.34192279922971064
0.2,0.0,0.0,0.32713444649299067
0.2,0.0,0.0,0.3121869937965428
0.2,0.0,0.0,0.29708065689564006
0.2,0.0,0.0,0.28181565327387637
0.2,0.0,0.0,0.26639220213254067
0.2,0.0,0.0,0.25081052437992946
0.2,0.0,0.0,0.23507084262059866
0.2,0.0,0.0,0.21917338114455634
0.2,0.0,0.0,0.20311836591639681
0.2,0.0,0.0,0.18690602456437744
0.2,0.0,0.0,0.17053658636943925
0.2,0.0,0.0,0.15401028225417238
0.2,0.0,0.0,0.13732734477172737
0.2,0.0,0.0,0.12048800809467351
0.2,0.0,0.0,0.10349250800380518
0.2,0.0,0.0,0.0863410818768973
0.2,0.0,0.0,0.06903396867741116
0.2,0.0,0.0,0.0515714089431513
0.2,-0.0008708903588551903,-0.0008708903588551904,0.038880144602206956
0.2,7.449819821684302e-06,7.449819821684309e-06,0.035918964393190686
0.2,0.0008855307888262941,0.0008855307888262943,0.032788345567175706
0.2,0.0011077922257207546,0.0011077922257207546,0.033196736240942507
0.2,0.0013300120373666627,0.0013300120373666627,0.03343473793107121
0.2,0.001418827899743132,0.0014188278997431332,0.034811526541547004
0.2,0.0015039275757716111,0.0015039275757716133,0.036038607454787076
0.2,0.001578310726165812,0.001578310726165815,0.037155628685424054
0.2,0.0016384013545786725,0.0016384013545786764,0.03818286281642796
0.2,0.0016828598815362185,0.0016828598815362232,0.03912792873974822
0.2,0.0017213419063939598,0.0017213419063939657,0.0399974598672554
0.2,0.0017569066114036052,0.001756906611403612,0.04079748397627237
0.2,0.0017894389543972264,0.0017894389543972342,0.04153334739174515
0.2,0.0018193676119910578,0.0018193676119910667,0.042210309179311276
0.2,0.0018469040309317005,0.0018469040309317107,0.042833087977008355
0.2,0.0018722411302127299,0.0018722411302127414,0.043406022917138215
0.2,0.001895556127118903,0.0018955561271189155,0.04393310527175202
0.2,0.0019170118419033308,0.0019170118419033447,0.0444180064014595
0.2,0.0019367578838437008,0.001936757883843716,0.04486410344358463
0.2,0.001954931737376731,0.0019549317373767474,0.04527450293068044
0.2,0.0019716597570319503,0.001971659757031968,0.04565206250720616
0.2,0.0019870580790533076,0.0019870580790533267,0.04599941089837452
0.2,0.0020012334568926928,0.002001233456892713,0.04631896627258073
0.2,0.0020142840271187516,0.0020142840271187732,0.04661295312727649
0.2,0.0020263000117017554,0.0020263000117017784,0.046883417817561994
0.2,0.0020373643621058863,0.002037364362105911,0.04713224283705535
0.2,0.0020475533501393725,0.0020475533501393985,0.047361159951687465
0.2,0.0020569371100761014,0.002056937110076129,0.047571762278893606
0.2,0.0020655799784146354,0.002065579978414665,0.04776551527066964
0.2,0.002073541237773185,0.0020735412377732164,0.04794376716479853
0.2,0.0020808754615624305,0.0020808754615624634,0.04810775832092684
0.2,0.0020876328411998306,0.0020876328411998653,0.04825862981751462
0.2,0.002093859539445741,0.0020938595394457775,0.048397431402848926
0.2,0.0020995980154230732,0.0020995980154231114,0.048525128808982756
0.2,0.0021048873231735462,0.0021048873231735866,0.048642610479349604
0.2,0.0021097633859367038,0.0021097633859367463,0.04875069375714506
0.2,0.0021142592481564596,0.0021142592481565043,0.04885013057777479
