Theta Y,X,Y,Z,Theta X,Theta Y,Theta Z
0.0,0.023,0.023,0.081,-0.406,0.376,-0.078
0.0,0.024,0.024,0.08,-0.41,0.379,-0.08
0.0,0.024,0.024,0.08,-0.41,0.379,-0.08
0.0,0.024,0.024,0.08,-0.409,0.379,-0.079
0.0,0.025,0.025,0.079,-0.406,0.376,-0.078
0.0,0.025,0.025,0.079,-0.401,0.372,-0.077
0.0,0.025,0.025,0.079,-0.396,0.368,-0.075
0.0,0.025,0.025,0.079,-0.39,0.363,-0.072
0.0,0.025,0.025,0.078,-0.383,0.357,-0.07
0.0,0.026,0.026,0.078,-0.374,0.351,-0.067
0.0,0.026,0.026,0.078,-0.365,0.343,-0.064
0.0,0.026,0.026,0.077,-0.355,0.335,-0.061
0.0,0.026,0.026,0.077,-0.344,0.326,-0.057
0.0,0.026,0.026,0.076,-0.333,0.316,-0.053
0.0,0.026,0.026,0.075,-0.32,0.304,-0.049
0.0,0.026,0.026,0.074,-0.306,0.293,-0.045
0.0,0.026,0.026,0.074,-0.291,0.28,-0.041
0.0,0.026,0.026,0.073,-0.276,0.266,-0.037
0.0,0.026,0.026,0.072,-0.259,0.251,-0.033
0.0,0.026,0.026,0.071,-0.242,0.235,-0.029
0.0,0.026,0.026,0.069,-0.224,0.218,-0.025
0.0,0.026,0.026,0.068,-0.205,0.201,-0.021
0.0,0.026,0.026,0.066,-0.185,0.182,-0.017
0.0,0.026,0.026,0.065,-0.165,0.163,-0.013
0.0,0.026,0.026,0.063,-0.144,0.142,-0.01
0.0,0.026,0.026,0.061,-0.122,0.121,-0.007
0.0,0.026,0.026,0.059,-0.1,0.099,-0.005
0.0,0.026,0.026,0.057,-0.076,0.076,-0.003
0.0,0.025,0.025,0.055,-0.052,0.052,-0.001
0.0,0.025,0.025,0.053,-0.028,0.028,-0.0
0.0,0.025,0.025,0.05,-0.003,0.003,-0.0
0.0,0.025,0.025,0.048,0.023,-0.023,-0.0
0.0,0.026,0.026,0.049,0.014,-0.014,-0.0
0.0,0.026,0.026,0.049,0.006,-0.006,-0.0
0.0,0.026,0.026,0.05,-0.002,0.002,-0.0
0.0,0.027,0.027,0.051,-0.007,0.007,-0.0
0.0,0.027,0.027,0.051,-0.011,0.011,-0.0
0.0,0.028,0.028,0.051,-0.014,0.014,-0.0
0.0,0.028,0.028,0.051,-0.016,0.016,-0.0
0.0,0.029,0.029,0.052,-0.017,0.017,-0.0
0.0,0.029,0.029,0.051,-0.016,0.016,-0.0
0.0,0.029,0.029,0.051,-0.014,0.014,-0.0
0.0,0.03,0.03,0.051,-0.011,0.011,-0.0
0.0,0.03,0.03,0.051,-0.007,0.007,-0.0
0.0,0.031,0.031,0.05,-0.001,0.001,-0.0
0.0,0.031,0.031,0.049,0.005,-0.005,-0.0
0.0,0.031,0.031,0.05,0.003,-0.003,-0.0
0.0,0.031,0.031,0.05,0.002,-0.002,-0.0
0.0,0.031,0.031,0.05,0.001,-0.001,-0.0
0.0,0.031,0.031,0.05,0.001,-0.001,-0.0
0.0,0.032,0.032,0.05,0.001,-0.001,-0.0
0.0,0.032,0.032,0.05,0.001,-0.001,-0.0
0.0,0.032,0.032,0.05,0.001,-0.001,-0.0
0.0,0.032,0.032,0.05,-0.0,0.0,-0.0
0.0,0.032,0.032,0.05,-0.0,0.0,-0.0
0.0,0.032,0.032,0.05,-0.0,0.0,-0.0
0.0,0.032,0.032,0.05,-0.0,0.0,-0.0
0.0,0.032,0.032,0.05,-0.0,0.0,-0.0
0.175,0.0,0.0,1.0,0.0,0.175,0.0
0.175,0.0,0.0,1.0,-0.0,0.175,-0.0
0.175,0.0,0.0,0.999,-0.0,0.175,-0.0
0.175,0.0,0.0,0.999,-0.0,0.175,-0.0
0.175,0.0,0.0,0.998,-0.0,0.175,-0.0
0.175,0.0,0.0,0.997,-0.0,0.175,-0.0
0.175,0.0,0.0,0.996,-0.0,0.175,-0.0
0.175,0.0,0.0,0.995,-0.0,0.175,-0.0
0.175,0.0,0.0,0.994,-0.0,0.175,-0.0
0.175,0.0,0.0,0.992,-0.0,0.175,-0.0
0.175,0.0,0.0,0.991,-0.0,0.175,-0.0
0.175,0.0,0.0,0.989,-0.0,0.175,-0.0
0.175,0.0,0.0,0.987,-0.0,0.175,-0.0
0.175,0.0,0.0,0.985,-0.0,0.175,-0.0
0.175,0.0,0.0,0.982,-0.0,0.175,-0.0
0.175,0.0,0.0,0.98,-0.0,0.175,-0.0
0.175,0.0,0.0,0.977,-0.0,0.175,-0.0
0.175,0.0,0.0,0.974,-0.0,0.175,-0.0
0.175,0.0,0.0,0.971,-0.0,0.175,-0.0
0.175,0.0,0.0,0.968,-0.0,0.175,-0.0
0.175,0.0,0.0,0.964,-0.0,0.175,-0.0
0.175,0.0,0.0,0.961,-0.0,0.175,-0.0
0.175,0.0,0.0,0.957,-0.0,0.175,-0.0
0.175,0.0,0.0,0.953,-0.0,0.175,-0.0
0.175,0.0,0.0,0.949,-0.0,0.175,-0.0
0.175,0.0,0.0,0.945,-0.0,0.175,-0.0
0.175,0.0,0.0,0.94,-0.0,0.175,-0.0
0.175,0.0,0.0,0.936,-0.0,0.175,-0.0
0.175,0.0,0.0,0.931,-0.0,0.175,-0.0
0.175,0.0,0.0,0.926,-0.0,0.175,-0.0
0.175,0.0,0.0,0.921,-0.0,0.175,-0.0
0.175,0.0,0.0,0.916,-0.0,0.175,-0.0
0.175,0.0,0.0,0.91,-0.0,0.175,-0.0
0.175,0.0,0.0,0.905,-0.0,0.175,-0.0
0.175,0.0,0.0,0.899,-0.0,0.175,-0.0
0.175,0.0,0.0,0.893,-0.0,0.175,-0.0
0.175,0.0,0.0,0.887,-0.0,0.175,-0.0
0.175,0.0,0.0,0.881,-0.0,0.175,-0.0
0.175,0.0,0.0,0.874,-0.0,0.175,-0.0
0.175,0.0,0.0,0.868,-0.0,0.175,-0.0
0.175,0.0,0.0,0.861,-0.0,0.175,-0.0
0.175,0.0,0.0,0.854,-0.0,0.175,-0.0
0.175,0.0,0.0,0.847,-0.0,0.175,-0.0
0.175,0.0,0.0,0.84,-0.0,0.175,-0.0
0.175,0.0,0.0,0.832,-0.0,0.175,-0.0
0.175,0.0,0.0,0.825,-0.0,0.175,-0.0
0.175,0.0,0.0,0.817,-0.0,0.175,-0.0
0.175,0.0,0.0,0.809,-0.0,0.175,-0.0
0.175,0.0,0.0,0.801,-0.0,0.175,-0.0
0.175,0.0,0.0,0.792,-0.0,0.175,-0.0
0.175,0.0,0.0,0.784,-0.0,0.175,-0.0
0.175,0.0,0.0,0.775,-0.0,0.175,-0.0
0.175,0.0,0.0,0.767,-0.0,0.175,-0.0
0.175,0.0,0.0,0.758,-0.0,0.175,-0.0
0.175,0.0,0.0,0.749,-0.0,0.175,-0.0
0.175,0.0,0.0,0.739,-0.0,0.175,-0.0
0.175,0.0,0.0,0.73,-0.0,0.175,-0.0
0.175,0.0,0.0,0.72,-0.0,0.175,-0.0
0.175,0.0,0.0,0.711,-0.0,0.175,-0.0
0.175,0.0,0.0,0.701,-0.0,0.175,-0.0
0.175,0.0,0.0,0.691,-0.0,0.175,-0.0
0.175,0.0,0.0,0.68,-0.0,0.175,-0.0
0.175,0.0,0.0,0.67,-0.0,0.175,-0.0
0.175,0.0,0.0,0.659,-0.0,0.175,-0.0
0.175,0.0,0.0,0.649,-0.0,0.175,-0.0
0.175,0.0,0.0,0.638,-0.0,0.175,-0.0
0.175,0.0,0.0,0.627,-0.0,0.175,-0.0
0.175,0.0,0.0,0.615,-0.0,0.175,-0.0
0.175,0.0,0.0,0.604,-0.0,0.175,-0.0
0.175,0.0,0.0,0.592,-0.0,0.175,-0.0
0.175,0.0,0.0,0.581,-0.0,0.175,-0.0
0.175,0.0,0.0,0.569,-0.0,0.175,-0.0
0.175,0.0,0.0,0.557,-0.0,0.175,-0.0
0.175,0.0,0.0,0.545,-0.0,0.175,-0.0
0.175,0.0,0.0,0.532,-0.0,0.175,-0.0
0.175,0.0,0.0,0.52,-0.0,0.175,-0.0
0.175,0.0,0.0,0.507,-0.0,0.175,-0.0
0.175,0.0,0.0,0.494,-0.0,0.175,-0.0
0.175,0.0,0.0,0.481,-0.0,0.175,-0.0
0.175,0.0,0.0,0.468,-0.0,0.175,-0.0
0.175,0.0,0.0,0.454,-0.0,0.175,-0.0
0.175,0.0,0.0,0.441,-0.0,0.175,-0.0
0.175,0.0,0.0,0.427,-0.0,0.175,-0.0
0.175,0.0,0.0,0.413,-0.0,0.175,-0.0
0.175,0.0,0.0,0.399,-0.0,0.175,-0.0
0.175,0.0,0.0,0.385,-0.0,0.175,-0.0
0.175,0.0,0.0,0.371,-0.0,0.175,-0.0
0.175,0.0,0.0,0.357,-0.0,0.175,-0.0
0.175,0.0,0.0,0.342,-0.0,0.175,-0.0
0.175,0.0,0.0,0.327,-0.0,0.175,-0.0
0.175,0.0,0.0,0.312,-0.0,0.175,-0.0
0.175,0.0,0.0,0.297,-0.0,0.175,-0.0
0.175,0.0,0.0,0.282,-0.0,0.175,-0.0
0.175,0.0,0.0,0.266,-0.0,0.175,-0.0
0.175,0.0,0.0,0.251,-0.0,0.175,-0.0
0.175,0.0,0.0,0.235,-0.0,0.175,-0.0
0.175,0.0,0.0,0.219,-0.0,0.175,-0.0
0.175,0.0,0.0,0.203,-0.0,0.175,-0.0
0.175,0.0,0.0,0.187,-0.0,0.175,-0.0
0.175,0.0,0.0,0.171,-0.0,0.175,-0.0
0.175,0.0,0.0,0.154,-0.0,0.175,-0.0
0.175,0.0,0.0,0.137,-0.0,0.175,-0.0
0.175,0.0,0.0,0.12,-0.0,0.175,-0.0
0.175,0.0,0.0,0.103,-0.0,0.175,-0.0
0.175,0.0,0.0,0.086,-0.0,0.175,-0.0
0.175,0.0,0.0,0.069,-0.0,0.175,-0.0
0.175,0.0,0.0,0.052,-0.0,0.175,-0.0
0.175,-0.001,-0.002,0.042,0.18,0.024,0.016
0.175,-0.004,-0.003,0.036,0.247,-0.219,-0.023
0.175,-0.005,-0.002,0.043,0.178,-0.26,-0.07
0.175,-0.006,-0.001,0.048,0.109,-0.305,-0.114
0.175,-0.007,-0.0,0.054,0.042,-0.352,-0.156
0.175,-0.008,0.001,0.06,-0.023,-0.401,-0.194
0.175,-0.009,0.002,0.065,-0.088,-0.452,-0.23
0.175,-0.01,0.003,0.07,-0.152,-0.505,-0.262
0.175,-0.011,0.004,0.076,-0.216,-0.559,-0.292
0.175,-0.013,0.005,0.08,-0.28,-0.615,-0.318
0.175,-0.014,0.006,0.085,-0.345,-0.672,-0.341
0.175,-0.015,0.007,0.09,-0.411,-0.73,-0.36
0.175,-0.016,0.008,0.094,-0.479,-0.788,-0.374
0.175,-0.017,0.009,0.098,-0.549,-0.846,-0.383
0.175,-0.018,0.01,0.102,-0.624,-0.905,-0.386
0.175,-0.019,0.011,0.106,-0.704,-0.963,-0.382
0.175,-0.021,0.012,0.11,-0.792,-1.021,-0.369
0.175,-0.022,0.013,0.113,-0.89,-1.078,-0.343
0.175,-0.023,0.014,0.117,-1.002,-1.132,-0.302
0.175,-0.024,0.015,0.12,-1.134,-1.184,-0.24
0.175,-0.025,0.016,0.123,-1.294,-1.232,-0.15
0.175,-0.026,0.017,0.126,-1.489,-1.273,-0.023
0.175,-0.027,0.018,0.128,-1.727,-1.304,0.147
0.175,-0.028,0.019,0.131,-2.005,-1.322,0.358
0.175,-0.03,0.02,0.133,-2.303,-1.324,0.588
0.175,-0.031,0.021,0.135,-2.587,-1.31,0.805
0.175,-0.032,0.022,0.137,-2.833,-1.282,0.985
0.175,-0.033,0.023,0.139,-3.036,-1.245,1.12
0.175,-0.034,0.024,0.141,3.083,-1.2,1.218
0.175,-0.035,0.025,0.142,2.947,-1.152,1.286
0.175,-0.036,0.026,0.143,2.833,-1.1,1.333
0.175,-0.037,0.027,0.145,2.735,-1.047,1.363
0.175,-0.039,0.028,0.146,2.648,-0.993,1.38
0.175,-0.04,0.029,0.146,2.569,-0.939,1.389
0.175,-0.041,0.03,0.147,2.497,-0.885,1.39
0.175,-0.042,0.031,0.147,2.43,-0.831,1.385
0.175,-0.043,0.032,0.148,2.366,-0.778,1.376
0.175,-0.044,0.033,0.148,2.305,-0.725,1.362
0.175,-0.045,0.034,0.148,2.245,-0.673,1.345
0.175,-0.046,0.035,0.147,2.188,-0.622,1.325
0.175,-0.048,0.036,0.147,2.131,-0.573,1.303
0.175,-0.049,0.037,0.146,2.074,-0.524,1.277
0.175,-0.05,0.038,0.146,2.018,-0.477,1.25
0.175,-0.051,0.039,0.145,1.963,-0.432,1.221
0.175,-0.052,0.04,0.144,1.906,-0.389,1.189
0.175,-0.053,0.041,0.142,1.85,-0.347,1.156
0.175,-0.054,0.042,0.141,1.793,-0.307,1.12
0.175,-0.055,0.043,0.139,1.736,-0.27,1.083
0.175,-0.057,0.044,0.138,1.678,-0.234,1.045
0.175,-0.058,0.045,0.136,1.619,-0.201,1.004
0.175,-0.059,0.046,0.134,1.56,-0.171,0.963
0.175,-0.06,0.047,0.131,1.499,-0.143,0.92
0.175,-0.061,0.048,0.129,1.439,-0.117,0.875
0.175,-0.062,0.049,0.126,1.377,-0.095,0.829
0.175,-0.063,0.05,0.123,1.315,-0.075,0.783
0.175,-0.064,0.051,0.12,1.252,-0.059,0.735
0.175,-0.066,0.052,0.117,1.189,-0.046,0.687
0.175,-0.067,0.053,0.114,1.125,-0.035,0.638
0.175,-0.068,0.054,0.111,1.061,-0.028,0.589
0.175,-0.069,0.055,0.107,0.998,-0.024,0.539
0.175,-0.07,0.056,0.103,0.934,-0.023,0.49
0.175,-0.071,0.057,0.099,0.87,-0.026,0.441
0.175,-0.072,0.058,0.095,0.807,-0.031,0.392
0.175,-0.073,0.059,0.091,0.745,-0.04,0.344
0.175,-0.075,0.06,0.086,0.683,-0.051,0.296
0.175,-0.076,0.061,0.082,0.622,-0.065,0.25
0.175,-0.077,0.062,0.077,0.562,-0.082,0.204
0.175,-0.078,0.063,0.072,0.503,-0.102,0.16
0.175,-0.078,0.064,0.07,0.42,-0.069,0.116
0.175,-0.079,0.066,0.068,0.336,-0.04,0.07
0.175,-0.079,0.067,0.066,0.252,-0.015,0.022
0.175,-0.08,0.069,0.064,0.167,0.006,-0.028
0.175,-0.08,0.07,0.062,0.081,0.022,-0.079
0.175,-0.08,0.072,0.059,-0.005,0.034,-0.131
0.175,-0.081,0.073,0.056,-0.091,0.041,-0.184
0.175,-0.082,0.075,0.056,-0.1,-0.01,-0.213
0.175,-0.083,0.077,0.057,-0.09,-0.033,-0.235
0.175,-0.084,0.078,0.057,-0.079,-0.055,-0.256
0.175,-0.085,0.08,0.057,-0.068,-0.076,-0.278
0.175,-0.087,0.081,0.058,-0.057,-0.098,-0.3
0.175,-0.088,0.082,0.058,-0.043,-0.117,-0.322
0.175,-0.089,0.084,0.058,-0.028,-0.133,-0.344
0.175,-0.09,0.085,0.057,-0.011,-0.148,-0.366
0.175,-0.091,0.087,0.057,0.007,-0.162,-0.388
0.175,-0.092,0.088,0.057,0.0,-0.163,-0.399
0.175,-0.094,0.089,0.057,-0.006,-0.164,-0.411
0.175,-0.095,0.091,0.058,-0.01,-0.162,-0.423
0.175,-0.096,0.092,0.058,-0.011,-0.159,-0.435
0.175,-0.097,0.093,0.057,-0.012,-0.154,-0.447
0.175,-0.098,0.094,0.057,-0.011,-0.149,-0.459
0.175,-0.099,0.095,0.057,-0.009,-0.142,-0.472
0.175,-0.1,0.097,0.056,-0.006,-0.135,-0.485
0.175,-0.101,0.098,0.056,-0.002,-0.126,-0.497
0.175,-0.102,0.099,0.055,0.004,-0.116,-0.51
0.349,0.0,0.0,1.0,0.0,0.349,0.0
0.349,-0.0,0.0,1.0,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.999,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.999,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.998,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.997,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.996,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.995,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.994,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.992,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.991,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.989,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.987,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.985,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.982,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.98,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.977,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.974,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.971,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.968,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.964,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.961,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.957,-0.0,0.349,-0.0
0.349,-0.0,0.0,0.953,-0.0,0.349,-0.0
0.349,0.0,0.0,0.949,-0.0,0.349,-0.0
0.349,0.0,0.0,0.945,-0.0,0.349,-0.0
0.349,0.0,0.0,0.94,-0.0,0.349,-0.0
0.349,0.0,0.0,0.936,-0.0,0.349,-0.0
0.349,0.0,0.0,0.931,-0.0,0.349,-0.0
0.349,0.0,0.0,0.926,-0.0,0.349,-0.0
0.349,0.0,0.0,0.921,-0.0,0.349,-0.0
0.349,0.0,0.0,0.916,-0.0,0.349,-0.0
0.349,0.0,0.0,0.91,-0.0,0.349,-0.0
0.349,0.0,0.0,0.905,-0.0,0.349,-0.0
0.349,0.0,0.0,0.899,-0.0,0.349,-0.0
0.349,0.0,0.0,0.893,-0.0,0.349,-0.0
0.349,0.0,0.0,0.887,-0.0,0.349,-0.0
0.349,0.0,0.0,0.881,-0.0,0.349,-0.0
0.349,0.0,0.0,0.874,-0.0,0.349,-0.0
0.349,0.0,0.0,0.868,-0.0,0.349,-0.0
0.349,0.0,0.0,0.861,-0.0,0.349,-0.0
0.349,0.0,0.0,0.854,-0.0,0.349,-0.0
0.349,0.0,0.0,0.847,-0.0,0.349,-0.0
0.349,0.0,0.0,0.84,-0.0,0.349,-0.0
0.349,0.0,0.0,0.832,-0.0,0.349,-0.0
0.349,0.0,0.0,0.825,-0.0,0.349,-0.0
0.349,0.0,0.0,0.817,-0.0,0.349,-0.0
0.349,0.0,0.0,0.809,-0.0,0.349,-0.0
0.349,0.0,0.0,0.801,-0.0,0.349,-0.0
0.349,0.0,0.0,0.792,-0.0,0.349,-0.0
0.349,0.0,0.0,0.784,-0.0,0.349,-0.0
0.349,0.0,0.0,0.775,-0.0,0.349,-0.0
0.349,0.0,0.0,0.767,-0.0,0.349,-0.0
0.349,0.0,0.0,0.758,-0.0,0.349,-0.0
0.349,0.0,0.0,0.749,-0.0,0.349,-0.0
0.349,0.0,0.0,0.739,-0.0,0.349,-0.0
0.349,0.0,0.0,0.73,-0.0,0.349,-0.0
0.349,0.0,0.0,0.72,-0.0,0.349,-0.0
0.349,0.0,0.0,0.711,-0.0,0.349,-0.0
0.349,0.0,0.0,0.701,-0.0,0.349,-0.0
0.349,0.0,0.0,0.691,-0.0,0.349,-0.0
0.349,0.0,0.0,0.68,-0.0,0.349,-0.0
